target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 219338557,1,evaluated,map,False,[],kipping_q1_q2,confirmed,8.195278346198691,2.0899512142305317,803.0395701910109,0.025484470808552803,0.012745202778865667,-0.012739268029687136,-0.4998835614593861,0.650533,TIC,0.9053791315403383,863.2478275212296,0.029381079413820548,biweight,0.5,0.46448726302413784,0.1540017752780986,0.7727063212681891,23.011184913086527,1.0000031152710354,-11.282358592823003,1012.798097898898,120.0,120.00109847285785,18264,249,726,4
TIC 219338557,28,evaluated,map,False,[],kipping_q1_q2,confirmed,8.195223265369314,1.4817347006580353,785.6492332680709,0.02520701920905271,0.023546747568511463,-0.0016602716405412464,-0.06586544909463098,0.650533,TIC,1.6726869108375115,849.206827439275,0.029141153502208438,biweight,0.5,1.3221957884954916,-0.4567820517232145,0.8877601651972344,23.011081806841187,1.0000069821381221,-10.052229396717257,1017.9132294028456,120.0,120.00026905734558,10471,88,267,3
TIC 219338557,68,evaluated,map,False,[],kipping_q1_q2,confirmed,8.210038003863067,1.6167949334806864,975.4113816153875,0.028086722038740027,0.02628330297512113,-0.0018034190636188954,-0.06420895472000751,0.650533,TIC,1.8670832025588733,897.1405856654791,0.02995230518116225,biweight,0.5,1.1026515644940678,-0.2880431312227125,0.9342549879464873,23.03880531688818,1.0000115054557612,-9.93467738637226,1025.0529241180259,120.0,120.0007489474956,14123,144,436,3
TIC 219338557,95,evaluated,map,True,"['log_rp_rs:lower', 'ld_q2:lower']",kipping_q1_q2,confirmed,8.206566121244617,1.5714609111679012,1004.2687430501518,0.028499163951628655,0.014249592390730755,-0.0142495715608979,-0.4999996345536155,0.650533,TIC,1.0122462394177651,965.0962681136965,0.03106599858549048,biweight,0.5,1.6193359411648626e-12,0.030076258630196657,0.937310937958345,23.032309718342166,1.0000123297453742,-12.997341950975432,968.997009568574,120.0,120.00099007127574,15082,142,424,3
TIC 219338557,96,not_evaluated_missing_fit,,False,[],,period_mismatch,8.201652503072804,1.9674489469640217,887.0886198567573,0.026784938329388636,,,,0.650533,TIC,,786.9893352191459,0.028053330198376556,biweight,0.5,,,,,,,,120.0,119.99759041063953,15418,177,525,3
TIC 219338557,102,evaluated,map,True,['log_rp_rs:lower'],kipping_q1_q2,confirmed,6.749880907128956,2.583293057513847,448.65868499655016,0.019048693170161567,0.009524346585080784,-0.009524346585080784,-0.5,0.650533,TIC,0.6765796346519246,573.8945759827807,0.02395609684365925,biweight,0.5,0.5020062076229564,0.15494677254865966,0.3604405473203091,20.21904242238145,1.0000091251459924,-7.994290926551048,1030.9418946533872,120.0,120.00589595991187,14927,309,815,4
TIC 219338557,104,evaluated,map,False,[],kipping_q1_q2,confirmed,8.191643254491145,1.6804639126947771,911.5941443006426,0.027152380451870968,0.014441212336611792,-0.012711168115259176,-0.4681419420220041,0.650533,TIC,1.0258583178756508,948.1576275833792,0.030792168283240128,biweight,0.5,0.48718137073612866,0.15165384029425855,0.8186954780679669,23.004379860312287,1.0000115289648903,-7.626511967974388,1096.2531712771572,120.0,120.00732455053367,16117,151,453,3
TIC 219338557,105,evaluated,map,False,[],kipping_q1_q2,confirmed,8.200023437636656,1.5737294775393935,968.2127037089483,0.027982888059037293,0.028642419270722,0.0006595312116847059,0.023569090163004285,0.650533,TIC,2.0346674065901778,1143.8627316200377,0.03382103977733443,biweight,0.5,0.42335991977965304,0.19538560409991068,0.9349479244308014,23.020066420844113,1.0000091026474034,-7.81644299868429,1071.4599470139428,120.0,120.00555586419068,15111,142,415,3
TIC 142090065,19,not_evaluated_missing_fit,,False,[],,period_mismatch,0.9422558213597513,1.4120717629303052,373.963356458451,0.017390884524249257,,,,1.50581,TIC,,327.68710191299897,0.01810212976179872,biweight,0.5,,,,,,,,120.0,120.00091528243502,16720,1050,3180,26
TIC 142090065,20,not_evaluated_missing_fit,,False,[],,period_mismatch,0.9425592096635009,1.3564404560552146,393.81838169538776,0.0178465855612816,,,,1.50581,TIC,,265.6265044028716,0.01629805216591454,biweight,0.5,,,,,,,,120.0,119.99777747114422,17621,1091,3183,28
TIC 142090065,25,not_evaluated_missing_fit,,False,[],,period_mismatch,0.890808639627201,2.3769221976142907,395.7005585087936,0.01788918183411379,,,,1.50581,TIC,,285.5674885041681,0.01689874221663163,biweight,0.5,,,,,,,,120.0,119.99781302874908,17234,1932,5773,29
TIC 142090065,26,not_evaluated_missing_fit,,False,[],,period_mismatch,0.8878422122738968,2.4184416715491737,389.4283762340134,0.017746836317475246,,,,1.50581,TIC,,228.1287187386738,0.015103930572492506,biweight,0.5,,,,,,,,120.0,120.00065001484472,16930,1906,5775,28
TIC 142090065,40,not_evaluated_missing_fit,,False,[],,period_mismatch,0.8899951446264559,2.528814166074566,315.0611631447253,0.015962634985906825,,,,1.50581,TIC,,197.4066753743786,0.01405014858904982,biweight,0.5,,,,,,,,120.0,120.00189684913494,19599,2270,6947,31
TIC 142090065,52,not_evaluated_missing_fit,,False,[],,period_mismatch,7.6527312820285305,2.5586976696179904,951.441347066706,0.02773946988390727,,,,1.50581,TIC,,1046.5077173245074,0.032349771518891866,biweight,0.5,,,,,,,,120.0,119.99773189454572,16737,308,922,4
TIC 142090065,53,evaluated,map,True,"['impact_parameter:lower', 'ld_q1:lower']",kipping_q1_q2,confirmed,0.7953273601654881,2.1462590594489486,782.3188155142713,0.02515353537869313,0.02759233660686698,0.0024388012281738487,0.09695659840483857,1.50581,TIC,4.537044664845506,588.0803156644854,0.02425036733050626,biweight,0.5,0.0,0.0,0.0,2.786112179514817,1.000080444969441,-7.4917163631690995,865.5381296506266,120.0,120.0005065271398,17171,1916,5794,32
TIC 142090065,59,not_evaluated_missing_fit,,False,[],,period_mismatch,0.9425850727636907,1.4301272230322841,368.0279533178066,0.01725232179290011,,,,1.50581,TIC,,379.2056108037345,0.019473202376695378,biweight,0.5,,,,,,,,120.0,120.0007095001638,16694,1115,3277,27
TIC 142090065,60,not_evaluated_missing_fit,,False,[],,period_mismatch,0.8880703278810071,1.756383555859602,316.1202374022398,0.015989441578712543,,,,1.50581,TIC,,180.8074229724399,0.013446465073484551,biweight,0.5,,,,,,,,120.0,119.99793416034663,12735,1051,3266,29
TIC 142090065,79,not_evaluated_missing_fit,,False,[],,period_mismatch,0.8873645779759447,2.541832200530567,355.69491611753267,0.01696078604929779,,,,1.50581,TIC,,300.0409006118643,0.01732168873441225,biweight,0.5,,,,,,,,120.0,119.99837287439732,19065,2223,6770,30
TIC 142090065,86,not_evaluated_missing_fit,,False,[],,period_mismatch,0.8982787287551242,2.0901625029294517,302.49814620897376,0.015641143684095082,,,,1.50581,TIC,,232.7313157820532,0.01525553393959232,biweight,0.5,,,,,,,,120.0,120.00167470250744,15677,1527,4565,30
TIC 183985250,2,evaluated,map,True,['ld_q2:lower'],kipping_q1_q2,confirmed,0.7923398241014217,1.02196602790562,999.9741102346693,0.028438162065300365,0.04205780279536308,0.013619640730062714,0.47892127131102846,0.980173,TIC,4.5015669517749854,977.0094571490695,0.03125715049631155,biweight,0.5,0.0,0.40252664346941147,0.9300115238496166,3.5887247127017816,1.0000260010241455,-14.017415987311741,626.6357647188167,120.0,119.99999296531314,18287,978,2950,35
TIC 183985250,29,evaluated,map,False,[],kipping_q1_q2,confirmed,0.7920086228988423,0.9274695445947244,984.9421169517702,0.02822360602553728,0.047039575085992096,0.018815969060454817,0.6666748764643949,0.980173,TIC,5.034780291850764,1049.3188288618337,0.032393191087971465,biweight,0.5,0.7133649805691669,-0.0993783842454352,0.9337906439419599,3.587724575533619,1.0000419613220721,-8.621163574975103,655.2396821275676,120.0,119.99946486612316,14971,754,2207,31
TIC 183985250,69,evaluated,map,True,['ld_q2:lower'],kipping_q1_q2,confirmed,0.7918243402670859,0.9623115129629969,974.7462889966307,0.028077144819693207,0.04246642251769961,0.014389277698006402,0.5124907746286871,0.980173,TIC,4.545302689632323,986.6829829701107,0.03141151035798996,biweight,0.5,2.2438527408495783e-09,0.4868662213656467,0.9336126827249452,3.587168031955964,1.0000314693960513,-8.631085242286524,662.7742744626192,120.0,119.99954214988975,14843,772,2367,30
TIC 183985250,96,evaluated,map,False,[],kipping_q1_q2,confirmed,0.7922206571111801,0.9662826949320272,946.3049028503034,0.027664491504095695,0.04928975594619544,0.021625264442099744,0.781697521492421,0.980173,TIC,5.275623586615671,986.7804080839759,0.03141306110655209,biweight,0.5,0.956473275471287,-0.1799242825922111,0.9296347818966851,3.5883648769929164,1.000029200104423,-10.501560307044976,631.8824196449199,120.0,120.0001038814662,15508,811,2377,31
TIC 183985250,106,evaluated,map,True,"['ld_q2:lower', 'log_jitter:lower']",kipping_q1_q2,confirmed,0.7921341304491785,0.7674779315991197,1021.6845044828116,0.028745214262559843,0.04348339297454249,0.014738178711982648,0.5127176502273937,0.980173,TIC,4.654151946968232,1252.4985234955154,0.035390655878289615,biweight,0.5,0.0,0.5440336049558736,0.9277922813280044,3.588103590456733,1.000024525053993,-14.99999927908057,634.2085438489886,120.0,120.0062582938699,13002,499,1498,32
TIC 1003831,8,evaluated,map,True,"['log_rp_rs:upper', 'ld_q1:lower', 'ld_q2:lower', 'log_jitter:lower']",kipping_q1_q2,confirmed,1.6513850687176508,1.145265552454949,1229.3140234976852,0.03153105955250716,0.06306211910501432,0.03153105955250716,1.0,1.12196,TIC,7.726100133824162,1728.0550584579669,0.0415698816267014,biweight,0.5,0.0,0.0,0.9764872272462582,5.200286740562774,1.0000337061984232,-14.999999999999835,1399.6550107797493,120.0,119.99882310046814,12895,372,1124,15
TIC 1003831,34,evaluated,map,True,"['log_rp_rs:upper', 'ld_q2:lower']",kipping_q1_q2,confirmed,1.6520390145802688,1.494740132319148,1253.6614395232127,0.03184177584894408,0.06368355169788815,0.03184177584894408,1.0,1.12196,TIC,7.802235387556596,1126.7328725697023,0.033566841861719765,biweight,0.5,0.0,0.9999791105564544,0.9381892258653817,5.201659520159179,1.0000299367303864,-13.471058785527743,1448.3566962054958,120.0,120.00195786677068,16842,610,1885,15
TIC 1003831,61,evaluated,map,True,"['log_rp_rs:upper', 'ld_q1:lower', 'log_jitter:lower']",kipping_q1_q2,confirmed,1.6520317319376827,1.3672463229112803,1484.0484641263085,0.03464425198156473,0.06928850396312947,0.03464425198156473,1.0,1.12196,TIC,8.48893007941188,1518.710837377757,0.03897064071038295,biweight,0.5,0.0,-0.0,0.9832914349477775,5.201644233250239,1.0000395773229196,-14.999999999999524,1475.3351260927782,120.0,120.00119162985357,15400,553,1600,15
TIC 1003831,88,evaluated,map,True,"['log_rp_rs:upper', 'ld_q1:lower']",kipping_q1_q2,confirmed,1.6516664371450018,1.3822005102792128,1347.8871953782611,0.03301671954119865,0.06603343908239731,0.03301671954119866,1.0000000000000004,1.12196,TIC,8.090133502837094,1395.7957247807685,0.03736034963408089,biweight,0.5,0.0,0.0,0.9792499685392533,5.20087741844569,1.0000325984279033,-13.980485436707935,1482.2364452621503,120.0,120.00127178180264,17637,619,1917,17
TIC 1003831,99,evaluated,map,True,"['log_rp_rs:upper', 'ld_q1:lower']",kipping_q1_q2,confirmed,1.6510421987145112,1.025498851882913,1195.2781243507181,0.031091496957667435,0.06218299391533488,0.03109149695766745,1.0000000000000004,1.12196,TIC,7.6183934892960945,1902.6225668142827,0.04361906196623539,biweight,0.5,0.0,0.0,0.97125499490613,5.199566906822095,1.0000183983534374,-13.411245045983812,1434.372538949115,120.0,120.0025599100627,10773,247,756,14
TIC 55315929,45,evaluated,map,True,['log_rp_rs:lower'],kipping_q1_q2,confirmed,0.7196637301694123,1.2279235289221888,144.87910278049299,0.010824554234411858,0.005412277117205927,-0.005412277117205931,-0.5000000000000001,1.25505,TIC,0.7417464071671523,182.48855685876197,0.013508832549808366,biweight,0.5,0.40288775971651414,0.1363988420212369,0.6344996652419537,2.758687105538881,1.0000134185883274,-7.999913862273567,660.3441041721917,120.0,120.01192609750433,16218,1171,3469,34
TIC 55315929,46,evaluated,map,False,[],kipping_q1_q2,confirmed,0.719466072171139,1.6787434420785234,161.1830646031098,0.011417390397887124,0.012599468217525464,0.00118207781963834,0.10353309981036407,1.25505,TIC,1.726742751744183,181.85832758899068,0.01348548581212374,biweight,0.5,0.4642752129736032,0.09597174427115618,0.9972871710144754,2.7581819607870908,1.0000073073925502,-7.906515696350797,686.3983641669139,120.0,120.00954177347012,16630,1660,4859,36
