tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
190970790,TIC 190970790,17,1,17,24.32575333333334,32.32575333333334,10.7968,4597.0,0.784538,6.75311486857488,47.3605103672563,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.2476399418066807,0.7941147903050182,0.49763434548539826,143.88452989100497,1
411525022,TIC 411525022,57,1,57,24.35127,32.35127,10.6888,4631.0,0.796853,6.17823379131165,21.8572087881823,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.2631178176207608,0.8059522302461317,0.5129501122143953,149.4680152403553,1
242659952,TIC 242659952,17,1,17,23.64167333333333,31.64167333333333,10.0364,4849.0,0.947106,7.78905206313747,19.0665926004185,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.4467870972053682,0.9496829882460319,0.6684213470598976,204.82188670512542,1
22571537,TIC 22571537,17,1,17,21.448626666666662,29.448626666666662,10.4141,4991.76,0.896364,3.25487395382689,31.3365168455983,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.4494468166740992,0.9012809375629177,0.6704079479496787,211.18781813718104,1
357370232,TIC 357370232,57,1,57,25.366043333333334,33.36604333333334,10.1698,4643.74,0.892359,2.08843347695058,16.7780056754283,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3336149546373334,0.8974548888953644,0.5775941089011672,169.245855833311,1
127428682,TIC 127428682,17,1,17,26.6892,34.6892,10.5803,4314.77,0.869985,6.21717126087216,38.1512772650153,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.23634631842813816,0.876064690282058,0.4861546239913163,132.27682667307897,1
191135365,TIC 191135365,17,1,17,20.843756666666668,28.843756666666668,10.8887,4983.0,0.774311,7.85234155528493,44.4261574448399,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3330344166395831,0.7842773225432542,0.5770913416778864,180.809911473186,1
293222158,TIC 293222158,42,1,42,25.500076666666665,33.500076666666665,10.0457,4785.0,0.810879,1.63248967207301,5.82539641608042,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3105521822156378,0.8194231902306501,0.557272089930617,167.85606516848077,1
306117908,TIC 306117908,17,1,17,25.42700333333333,33.42700333333333,10.6291,4481.65,0.837618,4.27681996076236,26.0199684496594,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.25499899009268556,0.8450719788336419,0.5049742469598678,142.57626029720583,1
201863561,TIC 201863561,17,1,17,29.92617666666667,37.92617666666667,10.0138,4314.0,0.773529,2.6834805332558,49.9567350921182,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.18671038475785737,0.7835248415133418,0.4320999707913174,117.20339579708882,1
238394268,TIC 238394268,57,1,57,22.60444333333333,30.60444333333333,10.658,4884.04,0.772989,1.43764692615871,26.0522812929057,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.306307891876471,0.7830052032574976,0.5534508938257043,169.95210197776558,1
440044467,TIC 440044467,17,1,17,23.198726666666666,31.198726666666666,10.3204,4995.0,0.756134,3.34120636635253,47.4011708221567,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3206521927657064,0.766776560409611,0.5662615939349113,177.73848376150397,1
150901832,TIC 150901832,57,1,57,22.80216,30.80216,10.6442,4826.0,0.807104,4.09457193803653,23.8603097749167,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3183486261274099,0.8157987296228609,0.5642239148843391,171.38623850810342,1
177707467,TIC 177707467,17,1,17,29.313583333333337,37.31358333333334,10.0956,4365.82,0.758885,0.246419528694974,47.6150277260319,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.18849939123089426,0.7694265538811543,0.4341651658423258,119.12121198375569,1
437736948,TIC 437736948,17,1,17,21.32197,29.32197,10.9226,4889.0,0.791263,2.49155863285992,29.4906333095257,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.32226754891886344,0.8005801455765369,0.5676861359227152,174.60241603061664,1
202710312,TIC 202710312,17,1,17,23.44086,31.44086,10.7717,4743.47,0.761009,7.78017647821433,49.40347585175,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.26415505693068597,0.7714722398192989,0.5139601705683875,153.2231088584743,1
257524191,TIC 257524191,42,1,42,23.018206666666664,31.018206666666664,10.7712,4764.0,0.786366,1.0525171414142,2.62597012856759,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.28696648420027493,0.7958724865273604,0.5356925276688811,160.52469804702224,1
363902263,TIC 363902263,17,1,17,23.06088,31.06088,10.3702,4943.0,0.793332,6.43960452783442,40.3589372550921,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.33850656593659717,0.8025687101043033,0.5818131709892765,180.93577104246828,1
177701859,TIC 177701859,17,1,17,22.704163333333327,30.704163333333327,10.7851,4752.85,0.821502,0.0795352944198095,43.2120087861592,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3102618610380719,0.8296180526879635,0.5570115447978362,166.70453811660732,1
282723287,TIC 282723287,17,1,17,23.536826666666663,31.536826666666663,10.4801,4720.92,0.886844,1.9290203836184,29.5986477473913,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3519619689568126,0.8921849038447359,0.5932638274467883,176.69920407894682,1
44526065,TIC 44526065,17,1,17,26.618686666666665,34.61868666666666,10.4284,4518.0,0.768438,7.60066034049231,34.7165603147213,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.2216650803657098,0.7786250851053028,0.4708132117578157,133.72080762886557,1
466437764,TIC 466437764,42,1,42,22.67057,30.67057,10.6933,4820.0,0.805623,6.51795189362565,6.84427617219937,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.315606963141058,0.8143765576227321,0.5617890735329925,170.42665693142902,1
365963481,TIC 365963481,17,1,17,22.69226333333333,30.69226333333333,10.7326,4765.6,0.833067,4.02127897856329,31.2264823097241,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.32249643725747557,0.8407094607511458,0.5678876977514794,170.47509775250677,1
357394373,TIC 357394373,84,1,84,22.322470000000003,30.322470000000003,10.6603,4925.0,0.766133,2.68661225157459,15.4370190859133,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.31112004164132384,0.7764061393065508,0.5577813564841728,172.67987888807758,1
432485571,TIC 432485571,17,1,17,21.414836666666663,29.414836666666663,10.8691,4920.0,0.777543,0.137458919445488,41.6389652354821,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3191566906244012,0.7873869182689197,0.5649395459908974,174.7829607882439,1
58033985,TIC 58033985,17,1,17,21.358006666666665,29.358006666666665,10.6646,4870.89,0.905951,5.89974171684476,35.3308209152303,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.41623386863421324,0.9104361073961971,0.6451618933525237,198.36660001183674,1
373062137,TIC 373062137,18,10,"18,19,24,25,58,59,78,79,85,86",13.63609,93.63609,10.4682,5876.0,0.919111,0.438759432731815,74.4120817577702,LOW_PRIORITY,32.0,HZ around this star is not especially accessible for a small-world campaign.,0.9073143640216533,0.9229954616592724,0.9525305055596137,353.43437087226016,10
388634757,TIC 388634757,18,4,"18,19,24,25",15.602756666666668,47.60275666666666,10.8631,5583.0,0.808651,1.91118927286133,78.2026599914885,LOW_PRIORITY,31.25,HZ around this star is not especially accessible for a small-world campaign.,0.5723839898466909,0.8172841406609314,0.7565606319698976,265.86997641307136,4
388633951,TIC 388633951,18,4,"18,19,25,26",18.008689999999998,50.00869,10.5082,5435.0,0.833351,1.05603091986849,82.4096590573662,LOW_PRIORITY,31.25,HZ around this star is not especially accessible for a small-world campaign.,0.5459449156627963,0.8409817335450362,0.7388808534958775,252.96390831535257,4
303205354,TIC 303205354,42,3,"42,43,57",20.525416666666665,44.525416666666665,10.7652,5064.0,0.788045,5.2744044871592,15.2653745789561,LOW_PRIORITY,31.25,HZ around this star is not especially accessible for a small-world campaign.,0.3679353658226455,0.7974867331995206,0.6065767600416665,193.22225297234516,3
191082907,TIC 191082907,17,3,"17,57,84",17.270966666666663,41.270966666666666,10.5439,5526.0,0.81701,7.69210153585239,45.3179022688854,LOW_PRIORITY,31.25,HZ around this star is not especially accessible for a small-world campaign.,0.5607805949902946,0.8253079025356366,0.748852852695571,260.5415278704059,3
201505695,TIC 201505695,57,3,"57,84,85",19.13753333333333,43.13753333333333,10.4695,5323.0,0.82928,0.549472704378781,53.5546805212172,LOW_PRIORITY,31.25,HZ around this star is not especially accessible for a small-world campaign.,0.4974196733784392,0.8370783930556885,0.7052798546523494,236.45547653475404,3
468295719,TIC 468295719,19,3,"19,25,26",18.205046666666664,42.20504666666666,10.7842,5259.0,0.849982,6.94262930021716,83.2283200345905,LOW_PRIORITY,31.25,HZ around this star is not especially accessible for a small-world campaign.,0.4978824880353118,0.8569179543203087,0.7056078854684886,233.86527527646305,3
373278642,TIC 373278642,18,4,"18,19,24,25",19.12764666666667,51.12764666666667,10.9051,5163.0,0.789362,1.9943579653179,77.8378643329784,LOW_PRIORITY,31.25,HZ around this star is not especially accessible for a small-world campaign.,0.39889228955205897,0.7987528206221131,0.6315792029128722,205.12838152816596,4
150902694,TIC 150902694,57,1,57,18.905726666666663,26.905726666666663,10.7461,5343.78,0.724504,4.29357420010016,20.7613540199181,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.3856297814671917,0.7362727855511149,0.6209909672991965,208.30455905022257,1
395317117,TIC 395317117,83,1,83,20.06646333333333,28.06646333333333,10.98,5065.15,0.747062,0.755407203838633,15.1967344795258,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.3309613254929328,0.7580342241990898,0.5752923826133393,183.0538018109484,1
336767129,TIC 336767129,57,1,57,18.271686666666668,26.271686666666668,10.8188,5382.0,0.726978,7.29921027411689,17.1432978293891,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.39949561864326694,0.7386610599799116,0.6320566577794011,213.55101387090852,1
51941732,TIC 51941732,57,1,57,20.168806666666672,28.168806666666672,10.8326,5280.48,0.616346,3.28543465514966,17.2098239022762,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.26609547059367894,0.6314418362292202,0.5158444247965456,170.2949070525444,1
306069926,TIC 306069926,17,1,17,21.25560333333333,29.25560333333333,10.1651,5439.1,0.642483,4.1994457252441,29.0846190469042,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.3254813930936856,0.6568535610859187,0.5705097659932612,194.20060110871472,1
201525713,TIC 201525713,17,1,17,21.64473,29.64473,10.7497,5006.0,0.730647,0.9654208877545,51.4672539150698,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.3020461485195399,0.7422021792158152,0.5495872528721348,172.73648929719337,1
432552782,TIC 432552782,17,1,17,21.86352,29.86352,10.5058,5147.87,0.688103,0.407321349047437,41.2516613936015,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.2995793658648863,0.7010851669596858,0.5473384381394077,176.63987881633827,1
437745775,TIC 437745775,17,1,17,20.095239999999997,28.095239999999997,10.537,5310.14,0.717226,3.573201,27.946124,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.3684941899399951,0.7292446026280467,0.6070372228619881,202.29101636480038,1
80433876,TIC 80433876,17,1,17,19.83588333333333,27.83588333333333,10.8683,5183.11,0.7165,4.9210013115966,28.1796624967759,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.3338018991700767,0.7285433275281967,0.5777559166032631,187.92265282428454,1
336689933,TIC 336689933,57,1,57,20.01116,28.01116,10.641,5279.0,0.709984,6.39299004650843,17.8633167950735,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.3526943330861092,0.7222476436230801,0.5938807397837627,196.6962223150351,1
440001879,TIC 440001879,17,1,17,18.9366,26.9366,10.7785,5354.0,0.69994,2.56927954705961,44.835824347106,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.36268517517375876,0.7125375768415854,0.6022334889175117,202.22446326337257,1
407337776,TIC 407337776,17,1,17,21.43055333333333,29.43055333333333,10.2118,5353.39,0.677733,1.62907594654354,32.2972295940652,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.33988148656099704,0.6910440008237705,0.5829935561916589,195.58385678753592,1
306120256,TIC 306120256,17,1,17,22.561106666666667,30.561106666666667,10.4533,5108.4,0.672236,4.42701009974992,26.511396263708,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.27725400473703904,0.6857182025169122,0.5265491475038575,168.5294317938529,1
429032523,TIC 429032523,70,1,70,22.34072,30.34072,10.08,5241.08,0.733028,1.32903481312965,3.49688991739741,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.36527419616012835,0.7444997149657312,0.6043791824344452,198.89423811445988,1
194352365,TIC 194352365,17,1,17,22.397396666666666,30.397396666666666,10.3206,5149.44,0.707487,2.6311487425816,38.9622297729362,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.3170820428197413,0.7198343067410131,0.5631003843185878,181.90837309931624,1
301787905,TIC 301787905,57,1,57,21.42921333333333,29.42921333333333,10.4281,5201.95,0.717547,1.74485053627297,19.8006262982141,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.33967228324285165,0.7295546592262864,0.5828141069353517,190.26389790055381,1
611502000,TIC 611502000,17,1,17,22.30059,30.30059,10.274,5138.0,0.745341,6.34514096651566,20.5916827864928,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.34880374042780377,0.7563751657951734,0.5905960890725604,190.6151627103533,1
432484912,TIC 432484912,17,1,17,22.87844,30.87844,10.2815,5135.21,0.686881,0.0284714090246564,36.2830779240335,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.2955905534825761,0.6999023121728117,0.5436824012993028,175.0207028371954,1
80436401,TIC 80436401,17,1,17,20.894716666666667,28.894716666666667,10.9424,5031.0,0.707735,5.11741343736789,24.4423950379199,LOW_PRIORITY,30.75,HZ around this star is not especially accessible for a small-world campaign.,0.2891034848531616,0.7200740164129047,0.5376834429784514,169.70383226224314,1
194140684,TIC 194140684,17,2,"17,57",25.17887,41.17887,9.4677,5069.0,0.837533,0.752035896115703,41.1831743541329,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.4172417237640633,0.8449905100311356,0.6459425080950032,206.27904261194655,2
401427741,TIC 401427741,42,2,"42,43",25.013569999999994,41.01357,9.2535,5192.0,0.837243,5.31280939431168,7.28836007970973,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.45891948321824777,0.8447125545345548,0.677435962448295,221.58385923931647,2
194529345,TIC 194529345,17,2,"17,57",25.13417666666667,41.13417666666667,9.4946,5051.19,0.846084,4.8814384233078,41.6191214023454,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.41985225880943816,0.8531842078718131,0.6479600750119086,206.2486863142732,2
405212578,TIC 405212578,42,2,"42,43",22.78139,38.78139,9.7643,5208.38,0.842491,4.23955818635155,6.55150372959915,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.4705826389867926,0.8497418475936178,0.6859902615830582,225.124959107076,2
411524787,TIC 411524787,17,2,"17,57",22.59209666666667,38.59209666666667,9.42,5415.36,0.826657,6.14118111874738,22.8854388738911,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.5294863110285742,0.8345629110516568,0.7276581003662188,248.17140359115345,2
411527645,TIC 411527645,17,2,"17,57",21.177016666666663,37.17701666666666,9.958,5361.3,0.798015,6.39991499214664,22.926155864446,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.47402064607062633,0.8070686949504484,0.6884915729844675,232.26454333108845,2
127430832,TIC 127430832,17,2,"17,57",21.8266,37.8266,9.763,5381.0,0.79464,6.69327605020832,41.3736566350748,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.47696611146353657,0.8038257258263073,0.6906273318248681,233.81637145441877,2
58018570,TIC 58018570,17,2,"17,57",20.720006666666663,36.72000666666666,9.98834,5395.65,0.802955,5.59317050955633,33.3527063262088,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.49232535862280674,0.8118142053610631,0.7016590045191515,238.25995521866082,2
408230206,TIC 408230206,42,2,"42,43",20.77733666666667,36.77733666666667,9.5445,5472.0,0.911133,7.42650180389744,12.934271202406,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.6705676809810058,0.915382673240696,0.818881970115966,282.89211614252395,2
293405902,TIC 293405902,42,2,"42,43",19.997526666666666,35.997526666666666,9.711,5572.71,0.838589,5.6525368661899,1.14641799962381,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.6110247556642946,0.8460026107736087,0.7816807248898329,274.4406741602704,2
257193333,TIC 257193333,42,2,"42,43",20.08978333333333,36.08978333333333,9.96014,5357.62,0.908949,6.43293784654844,2.3221079832876,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.6132836283046592,0.9132980710163267,0.7831242738573867,264.8682992460446,2
194327926,TIC 194327926,17,2,"17,57",19.823260000000005,35.823260000000005,9.94428,5468.69,0.849387,2.41917450923024,38.0371592196248,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.5813519745462588,0.8563480818377597,0.7624644087078811,262.78128008138964,2
437737143,TIC 437737143,17,2,"17,57",19.95412333333333,35.95412333333333,9.7175,5573.35,0.839796,2.86607545079393,29.8189679247844,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.6130664954057518,0.8471593562176413,0.782985629118282,274.9402703952896,2
405305758,TIC 405305758,42,4,"42,43,70,83",25.00303,57.00303,8.0181,5804.0,0.822457,2.90605232770779,10.3283329534482,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.6915613730922472,0.8305342392737611,0.8316016913716849,303.93764908735153,4
194302749,TIC 194302749,17,2,"17,57",19.03565666666666,35.03565666666666,9.88787,5530.77,0.898978,2.07423073114365,36.1563212333738,LOW_PRIORITY,30.5,HZ around this star is not especially accessible for a small-world campaign.,0.6812950470050646,0.9037776776648181,0.825405989198688,288.111665546847,2
202084725,TIC 202084725,17,1,17,27.158766666666665,35.158766666666665,8.746,4893.0,1.07489,4.05357725506136,51.5061489529097,LOW_PRIORITY,30.0,HZ around this star is not especially accessible for a small-world campaign.,0.5966554589387932,1.0710156610892525,0.7724347603123471,239.59901467272957,1
468258381,TIC 468258381,18,5,"18,19,24,25,26",20.04533333333333,60.04533333333333,9.7799,5299.0,1.03434,4.94911295996677,79.9713267971556,LOW_PRIORITY,29.5,HZ around this star is not especially accessible for a small-world campaign.,0.7599710144593155,1.032595323965906,0.8717631642019038,292.56537007389534,5
388637626,TIC 388637626,18,6,"18,19,25,26,52,53",14.69719333333333,62.69719333333333,10.396,5830.0,0.880214,2.04479520537834,82.8659803885828,LOW_PRIORITY,29.0,HZ around this star is not especially accessible for a small-world campaign.,0.806390630458095,0.8858472845575417,0.8979925559034969,330.2325668412787,6
369730972,TIC 369730972,57,6,"57,58,77,78,84,85",23.256116666666664,71.25611666666666,7.9301,5686.83,1.12999,3.73585148460554,58.7821288252751,LOW_PRIORITY,28.75,HZ around this star is not especially accessible for a small-world campaign.,1.2031641800123078,1.1231063174376774,1.096888408185768,395.93460392826785,6
407496268,TIC 407496268,18,4,"18,19,24,25",22.80748333333333,54.80748333333333,8.9701,5407.0,0.992045,7.12997002794478,73.3679248102223,LOW_PRIORITY,28.75,HZ around this star is not especially accessible for a small-world campaign.,0.7578494395031661,0.9924412428501794,0.8705454838795995,297.8002259639221,4
326682209,TIC 326682209,57,6,"57,58,77,78,84,85",23.39043333333333,71.39043333333333,7.2731,5965.0,1.14755,1.9670231497224,55.5770423444705,LOW_PRIORITY,28.75,HZ around this star is not especially accessible for a small-world campaign.,1.5020339083138445,1.1396802871888305,1.2255749297019112,464.20360525485455,6
347304330,TIC 347304330,57,6,"57,58,77,78,84,85",24.92213333333333,72.92213333333333,7.6466,5810.62,0.97363,1.42362806353121,58.3132590674968,LOW_PRIORITY,28.75,HZ around this star is not especially accessible for a small-world campaign.,0.973581926244397,0.9749318302778417,0.986702552061358,362.5621611706813,6
468348364,TIC 468348364,42,2,"42,43",17.482703333333333,33.48270333333333,10.7281,5398.0,0.828823,7.41738866403988,10.7052894209317,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5254722909098015,0.836640154352091,0.7248946757355867,246.45250522944016,2
352146741,TIC 352146741,17,1,17,25.44673333333333,33.44673333333333,8.1477,5569.0,0.92208,0.515460883155613,37.1144432850526,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.7367850182358184,0.9258277037351056,0.8583618224477475,301.8774885879321,1
51943533,TIC 51943533,42,2,"42,43",17.39951,33.39951,10.9366,5273.0,0.857909,3.37538171102062,13.4100260358909,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5126349872454804,0.8645082909578344,0.7159853261383786,237.991707986755,2
468336149,TIC 468336149,42,2,"42,43",16.726646666666667,32.72664666666667,10.3969,5593.53,0.873967,5.92367176525055,9.73898587084901,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.6736412391143761,0.8798735910143212,0.8207565041559989,289.5353416668081,2
201654326,TIC 201654326,57,1,57,25.761416666666666,33.76141666666666,8.6259,5367.0,0.867665,1.77190889551416,50.0754791417457,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5627626289784522,0.8738451400334717,0.7501750655536694,253.87323924930016,1
403024405,TIC 403024405,42,2,"42,43",19.21243,35.21243,10.1089,5411.0,0.892697,1.6018663796398,6.61566492621813,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.615478655793758,0.8977778195055744,0.7845244774981581,267.8647317860078,2
405191093,TIC 405191093,42,2,"42,43",19.27161666666667,35.271616666666674,10.0869,5465.19,0.85042,3.68319420752688,10.4019524453541,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5812764134987783,0.857337444342622,0.7624148565569655,262.604010446633,2
22469621,TIC 22469621,17,1,17,26.00205666666666,34.00205666666666,8.6293,5373.0,0.837241,2.31156747259075,32.476463139628,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5263359666112376,0.8447106375833837,0.7254901561091216,245.5746473081209,1
257193673,TIC 257193673,42,2,"42,43",19.435286666666663,35.43528666666667,10.3985,5346.0,0.808738,6.43703649977135,4.17001213505356,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.48131148776421395,0.8173676728058857,0.6937661621643232,233.45391775921217,2
238304232,TIC 238304232,57,1,57,27.316016666666663,35.31601666666666,8.6255,5085.0,0.947365,1.09242607368729,19.2023043998311,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.540621372891883,0.9499297060388684,0.7352695919809842,236.27316469824794,1
293359889,TIC 293359889,42,2,"42,43",19.70072333333333,35.70072333333333,10.5435,5224.0,0.825861,4.98856153853712,4.3165345428432,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.4576371779314273,0.8337994605870042,0.6764888601680202,222.56168147768875,2
51987617,TIC 51987617,42,2,"42,43",19.671416666666666,35.67141666666666,10.5852,5268.0,0.775445,3.55678167486559,14.5106003676522,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.41723408079125807,0.7853684487714235,0.6459365919277666,213.96282888824933,2
440170146,TIC 440170146,17,1,17,27.49004,35.49003999999999,8.9275,5126.0,0.774996,5.86723027769371,43.2545865396352,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.37360100830427534,0.7849364339127255,0.611229096414982,197.00579913058834,1
117929446,TIC 117929446,57,1,57,27.491426666666666,35.49142666666666,8.8397,5148.0,0.791644,0.252424732418509,27.8863309497249,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.3965598232207905,0.8009463531410383,0.6297299605551497,203.94827889042676,1
401422464,TIC 401422464,42,2,"42,43",19.52325,35.52325,10.4603,5162.0,0.928555,4.85469865712918,8.36513295891119,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5515463017979951,0.9320028732760991,0.7426616334495778,242.14086063300834,2
293361513,TIC 293361513,42,2,"42,43",20.286786666666664,36.28678666666666,10.1767,5388.0,0.777308,5.21285990117733,0.614436550692145,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.45876611554415736,0.7871608401512555,0.6773227558145063,229.4837744664865,2
44453403,TIC 44453403,17,1,17,23.49447,31.49447,8.6956,5528.0,0.932313,6.8217160199146,30.687633540797,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.7312911669626896,0.9355858675817044,0.8551556390287616,298.61811103501884,1
293360401,TIC 293360401,42,2,"42,43",20.83821,36.83821,10.3337,5174.0,0.837699,5.21279069678823,5.54903483033122,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.453081575326898,0.8451496134255038,0.673113345081568,219.40965139651922,2
440657189,TIC 440657189,17,2,"17,57",21.224063333333337,37.22406333333333,10.3769,5041.3,0.892417,6.86495158445553,26.8369400186141,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.46344750601337237,0.8975103034583695,0.6807697892925129,216.5563461353922,2
301744056,TIC 301744056,57,1,57,27.30327333333333,35.30327333333333,8.422,5383.0,0.781706,1.37021009103257,22.2244948308075,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.46225234221318623,0.7913913027475261,0.6798914194290043,230.1727615698005,1
407572447,TIC 407572447,19,2,"19,52",15.456519999999998,31.45652,10.9312,5498.0,0.866868,3.06713695283617,83.8023221206866,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.6186137876351891,0.8730825795448821,0.7865200490993152,272.6636597669577,2
408506342,TIC 408506342,42,2,"42,43",16.049796666666662,32.049796666666666,10.9196,5430.0,0.868847,3.21110656822494,7.87831681454754,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5912629154020894,0.8749759996459109,0.7689362232344692,263.2859200745606,2
401424336,TIC 401424336,42,2,"42,43",20.361336666666663,36.361336666666666,10.7706,5003.04,0.853093,4.96637452019756,6.28883482597971,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.41079331512635076,0.8598972488566523,0.6409315994131907,202.10844963118353,2
401422478,TIC 401422478,42,2,"42,43",20.726,36.726,10.285,5275.22,0.78405,4.7911334704173,8.45058934469862,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.42888863091965485,0.793645523879436,0.6548958931919293,217.2877983631191,2
