tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
461579208,TIC 461579208,18,7,"18,20,25,26,40,52,53",12.010219999999997,68.01022,9.85852,6032.0,1.19557,1.63580081404644,85.6534026361592,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.7048652534771798,1.1849397224391742,1.305704887590293,500.62166473562996,7
407459603,TIC 407459603,18,6,"18,19,24,25,58,59",17.294673333333336,65.29467333333334,9.36144,5830.0,1.03429,6.168560407167,75.4725883787243,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.113406060248359,1.0325479040293626,1.0551805818192255,389.60570309201887,6
388633928,TIC 388633928,18,6,"18,19,25,26,58,59",17.165799999999997,65.16579999999999,9.753,5621.0,1.06472,1.41797746297763,82.3542190930667,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.0195766376689284,1.0613867004172766,1.0097408764969993,359.72308606928453,6
468282175,TIC 468282175,18,6,"18,19,25,26,52,53",15.763119999999995,63.76312,9.58783,5996.0,0.958556,6.27281947964123,80.6444916132474,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.0699812983594565,0.9605868022623975,1.0343990034602009,392.06137354301615,6
303240616,TIC 303240616,42,2,"42,43",24.775916666666664,40.77591666666666,9.9928,4941.0,0.774455,5.5710416974936,13.0920955553089,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.32206720313643017,0.7844158826811544,0.5675096502584165,176.3099863023447,2
57962744,TIC 57962744,17,2,"17,57",27.661463333333334,43.66146333333333,9.2486,4954.0,0.772747,4.97859031896172,34.6023995063541,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3240360837441477,0.7827723224463848,0.5692416742861925,177.303588286132,2
194327926,TIC 194327926,17,2,"17,57",19.823260000000005,35.823260000000005,9.94428,5468.69,0.849387,2.41917450923024,38.0371592196248,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5813519745462588,0.8563480818377597,0.7624644087078811,262.78128008138964,2
437737143,TIC 437737143,17,2,"17,57",19.95412333333333,35.95412333333333,9.7175,5573.35,0.839796,2.86607545079393,29.8189679247844,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6130664954057518,0.8471593562176413,0.782985629118282,274.9402703952896,2
293405902,TIC 293405902,42,2,"42,43",19.997526666666666,35.997526666666666,9.711,5572.71,0.838589,5.6525368661899,1.14641799962381,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6110247556642946,0.8460026107736087,0.7816807248898329,274.4406741602704,2
411524787,TIC 411524787,17,2,"17,57",22.59209666666667,38.59209666666667,9.42,5415.36,0.826657,6.14118111874738,22.8854388738911,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5294863110285742,0.8345629110516568,0.7276581003662188,248.17140359115345,2
405212578,TIC 405212578,42,2,"42,43",22.78139,38.78139,9.7643,5208.38,0.842491,4.23955818635155,6.55150372959915,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4705826389867926,0.8497418475936178,0.6859902615830582,225.124959107076,2
401422478,TIC 401422478,42,2,"42,43",20.726,36.726,10.285,5275.22,0.78405,4.7911334704173,8.45058934469862,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.42888863091965485,0.793645523879436,0.6548958931919293,217.2877983631191,2
293360401,TIC 293360401,42,2,"42,43",20.83821,36.83821,10.3337,5174.0,0.837699,5.21279069678823,5.54903483033122,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.453081575326898,0.8451496134255038,0.673113345081568,219.40965139651922,2
401427741,TIC 401427741,42,2,"42,43",25.013569999999994,41.01357,9.2535,5192.0,0.837243,5.31280939431168,7.28836007970973,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.45891948321824777,0.8447125545345548,0.677435962448295,221.58385923931647,2
405187462,TIC 405187462,42,2,"42,43",22.98719,38.98719,10.3407,5018.0,0.750001,2.18456274248887,7.74100520923797,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3213224155541183,0.7608670032493331,0.5668530811013717,178.70702161225634,2
127430832,TIC 127430832,17,2,"17,57",21.8266,37.8266,9.763,5381.0,0.79464,6.69327605020832,41.3736566350748,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.47696611146353657,0.8038257258263073,0.6906273318248681,233.81637145441877,2
405212176,TIC 405212176,42,2,"42,43",24.07547333333334,40.075473333333335,10.2252,4855.0,0.823206,4.21892502864591,8.17723615477522,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3392100427320794,0.8312527609564959,0.5824174127995139,178.06362088240587,2
293405740,TIC 293405740,42,2,"42,43",24.67526,40.67526,10.1389,4895.0,0.764414,5.63643645629712,1.96142344128993,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3022475294910727,0.7747510987025195,0.5497704334456999,169.15358010729184,2
58018570,TIC 58018570,17,2,"17,57",20.720006666666663,36.72000666666666,9.98834,5395.65,0.802955,5.59317050955633,33.3527063262088,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.49232535862280674,0.8118142053610631,0.7016590045191515,238.25995521866082,2
395320482,TIC 395320482,42,2,"42,43",20.644103333333337,36.64410333333333,9.3798,5645.32,0.845903,1.0764803892167,12.0512454675442,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6547719992777898,0.853010813966237,0.8091798312351772,287.85947589639596,2
411527645,TIC 411527645,17,2,"17,57",21.177016666666663,37.17701666666666,9.958,5361.3,0.798015,6.39991499214664,22.926155864446,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.47402064607062633,0.8070686949504484,0.6884915729844675,232.26454333108845,2
194529345,TIC 194529345,17,2,"17,57",25.13417666666667,41.13417666666667,9.4946,5051.19,0.846084,4.8814384233078,41.6191214023454,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.41985225880943816,0.8531842078718131,0.6479600750119086,206.2486863142732,2
194140684,TIC 194140684,17,2,"17,57",25.17887,41.17887,9.4677,5069.0,0.837533,0.752035896115703,41.1831743541329,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4172417237640633,0.8449905100311356,0.6459425080950032,206.27904261194655,2
257193673,TIC 257193673,42,2,"42,43",19.435286666666663,35.43528666666667,10.3985,5346.0,0.808738,6.43703649977135,4.17001213505356,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.48131148776421395,0.8173676728058857,0.6937661621643232,233.45391775921217,2
257322770,TIC 257322770,42,2,"42,43",18.178986666666663,34.17898666666666,10.0287,5667.0,0.814788,7.94881212048773,3.38322637419959,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6168744875874086,0.823175418213762,0.7854135774147328,280.21516489602544,2
293361513,TIC 293361513,42,2,"42,43",20.286786666666664,36.28678666666666,10.1767,5388.0,0.777308,5.21285990117733,0.614436550692145,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.45876611554415736,0.7871608401512555,0.6773227558145063,229.4837744664865,2
405291867,TIC 405291867,42,2,"42,43",26.904443333333333,42.90444333333333,9.2976,4984.0,0.803849,1.25516110373054,8.11610202989373,LOW_PRIORITY,21.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3592161026050832,0.812672852011001,0.5993463961726,187.9962541701492,2
51988338,TIC 51988338,42,3,"42,43,70",20.83966666666667,44.83966666666667,8.513,5760.0,1.0775,3.66369657070045,12.2363734022815,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.1513813796138093,1.0734860741215375,1.0730244077437425,391.83788030263753,3
357395017,TIC 357395017,42,3,"42,43,70",19.97363333333333,43.97363333333333,7.9473,6092.62,1.1132,2.66303417450998,12.8202312498444,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.5383582069859012,1.1072470650328663,1.2403056909431245,479.46958197511856,3
352179802,TIC 352179802,17,3,"17,57,84",19.7116,43.7116,7.9383,6149.0,1.09602,4.23732127556483,39.7992277311617,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.5472113434791177,1.091007045544574,1.2438695042001462,485.10826908829637,3
461342461,TIC 461342461,24,4,"24,58,78,85",30.819916666666668,62.81991666666667,7.8295,5148.0,0.862875,2.23848988757622,66.4566594154952,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4711342052914693,0.8692615943368751,0.686392165814463,222.77859240757394,4
403021108,TIC 403021108,42,4,"42,43,70,83",31.66985333333333,63.669853333333336,7.7018,5085.07,0.881403,0.589762128297672,11.0062375107934,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.46798453526403627,0.8869840251972958,0.6840939520738626,219.43502676526188,4
440064545,TIC 440064545,17,3,"17,57,84",19.6807,43.6807,7.8739,6125.0,1.14487,3.8320886355144,46.8993395083652,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.6620015831028783,1.1371515994959183,1.2891864035518208,501.3656965099616,3
194531699,TIC 194531699,17,3,"17,57,84",30.49406333333333,54.49406333333333,6.3896,5824.93,0.907312,5.00169958105019,38.2273974925528,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.8538289239750481,0.911735409651912,0.9240286380708381,339.7691632019866,3
83940523,TIC 83940523,17,3,"17,57,84",24.57001333333333,48.570013333333335,7.8954,5704.0,0.998172,0.0169976360306548,34.1885450373917,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.9502186368059212,0.9982633205865561,0.97479158634342,351.83199072580305,3
320043679,TIC 320043679,57,4,"57,58,84,85",19.4676,51.4676,7.8562,6155.0,1.14826,7.36912801623663,55.3640525162518,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.7048548601163158,1.140350151217424,1.3057009076033899,510.3130463196099,4
22469621,TIC 22469621,17,1,17,26.00205666666666,34.00205666666666,8.6293,5373.0,0.837241,2.31156747259075,32.476463139628,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5263359666112376,0.8447106375833837,0.7254901561091216,245.5746473081209,1
301744056,TIC 301744056,57,1,57,27.30327333333333,35.30327333333333,8.422,5383.0,0.781706,1.37021009103257,22.2244948308075,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.46225234221318623,0.7913913027475261,0.6798914194290043,230.1727615698005,1
22527304,TIC 22527304,17,3,"17,57,84",29.55083,53.55083,7.2538,5489.0,0.935897,2.8434890528423,30.4495762013421,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.7163474903995375,0.9390022921429982,0.8463731389874902,293.49432369267186,3
57988234,TIC 57988234,17,3,"17,57,84",16.035966666666663,40.03596666666667,8.5707,6192.0,1.17479,5.23409481838358,30.0467421502279,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.8278433926426427,1.1653656935543328,1.3519775858506837,531.8796171497854,3
365963199,TIC 365963199,17,3,"17,57,84",31.886733333333336,55.88673333333334,7.8774,4705.0,1.1062,4.04828325619788,30.5325787133942,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5402571579573768,1.100631584377987,0.7350218758359351,219.39141849254702,3
407496268,TIC 407496268,18,4,"18,19,24,25",22.80748333333333,54.80748333333333,8.9701,5407.0,0.992045,7.12997002794478,73.3679248102223,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.7578494395031661,0.9924412428501794,0.8705454838795995,297.8002259639221,4
405187645,TIC 405187645,42,3,"42,43,70",26.127566666666667,50.12756666666667,7.019,5895.0,1.03381,2.10727337408121,6.61680227296907,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.1628170888390839,1.0320926668058485,1.0783399690445883,402.5913436341501,3
440170146,TIC 440170146,17,1,17,27.49004,35.49003999999999,8.9275,5126.0,0.774996,5.86723027769371,43.2545865396352,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.37360100830427534,0.7849364339127255,0.611229096414982,197.00579913058834,1
117929446,TIC 117929446,57,1,57,27.491426666666666,35.49142666666666,8.8397,5148.0,0.791644,0.252424732418509,27.8863309497249,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3965598232207905,0.8009463531410383,0.6297299605551497,203.94827889042676,1
439996850,TIC 439996850,17,3,"17,57,84",22.063433333333336,46.063433333333336,8.0659,5728.0,1.16063,2.28277813423353,45.5243811318902,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.3064546277241291,1.152017569065462,1.1430024618189276,415.84494068490267,3
127502123,TIC 127502123,17,1,17,25.809996666666667,33.80999666666666,8.9611,5305.08,0.780327,6.74884969128183,37.2830810700199,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4345259604679953,0.7900649627578439,0.6591858315133869,219.9229839923369,1
238305920,TIC 238305920,17,3,"17,57,84",26.143416666666663,50.14341666666667,6.9797,5755.17,1.16447,5.75087101720783,22.3750007670646,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.3402442281763391,1.1556382000025474,1.1576891759778785,423.2210294298503,3
380152794,TIC 380152794,57,1,57,26.2683,34.2683,8.8048,5246.0,0.84625,0.0219815854370886,20.0361180574345,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.48865823128974895,0.8533432304862103,0.6990409367767735,231.09059183899112,1
456502768,TIC 456502768,83,1,83,34.073233333333334,42.07323333333333,7.9084,4789.0,0.80515,0.200434560214525,16.9881135770791,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.30720455656788453,0.8139223185076988,0.5542603689313215,167.05884930195128,1
238432056,TIC 238432056,17,3,"17,57,84",37.44033,61.44033,5.3971,5489.0,0.889627,1.6532670438182,29.0215028909291,LOW_PRIORITY,20.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6472671164425757,0.894844467654493,0.8045291271561121,278.63078836508333,3
468266262,TIC 468266262,18,5,"18,19,24,25,26",16.630823333333336,56.63082333333334,10.7548,5461.0,0.850831,5.52092418450681,78.6764844546024,LOW_PRIORITY,19.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5800561376836995,0.8577310655666298,0.7616141658895923,262.1302698555715,5
127428682,TIC 127428682,17,1,17,26.6892,34.6892,10.5803,4314.77,0.869985,6.21717126087216,38.1512772650153,LOW_PRIORITY,19.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.23634631842813816,0.876064690282058,0.4861546239913163,132.27682667307897,1
468357515,TIC 468357515,42,2,"42,43",21.327913333333328,37.32791333333333,10.8481,4864.0,0.841302,7.73634461996105,9.4457947772271,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.35692158924312545,0.8486025359742277,0.5974291499777404,183.0912861804994,2
405271829,TIC 405271829,42,2,"42,43",18.64897,34.648970000000006,10.7945,5273.0,0.789803,1.15647039694068,11.2659534726865,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.43447356122301045,0.7991767488340609,0.6591460848878725,218.6458908797438,2
51987617,TIC 51987617,42,2,"42,43",19.671416666666666,35.67141666666666,10.5852,5268.0,0.775445,3.55678167486559,14.5106003676522,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.41723408079125807,0.7853684487714235,0.6459365919277666,213.96282888824933,2
336737332,TIC 336737332,42,2,"42,43",12.341789999999996,28.34179,10.9883,5912.0,0.810501,7.02555687029144,13.7268243208719,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.7230020386884344,0.8190603021827125,0.8502952655921556,316.4367587468513,2
408506386,TIC 408506386,42,2,"42,43",18.709903333333333,34.70990333333333,10.5212,5437.0,0.756363,3.19780425102821,8.11297097225319,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.45039399735281377,0.7669971707483171,0.6711139972857173,229.29141212575348,2
336737616,TIC 336737616,42,2,"42,43",16.311853333333328,32.31185333333333,10.5042,5629.0,0.842968,6.98990176275177,14.8180149185444,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6427496994372875,0.8501988911335434,0.8017167201931662,284.35532740003225,2
405272279,TIC 405272279,42,2,"42,43",16.832113333333332,32.83211333333333,10.5277,5614.0,0.794042,1.16978640121213,9.18518835701814,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5642496425926927,0.8032510479993951,0.7511655227662494,265.3188117906265,2
468348364,TIC 468348364,42,2,"42,43",17.482703333333333,33.48270333333333,10.7281,5398.0,0.828823,7.41738866403988,10.7052894209317,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5254722909098015,0.836640154352091,0.7248946757355867,246.45250522944016,2
257304462,TIC 257304462,42,2,"42,43",22.423853333333334,38.42385333333333,10.8461,4822.0,0.767508,7.54192579954011,0.699942018138232,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2869256382826294,0.7777298455606657,0.5356544019072647,162.36890401406606,2
52005222,TIC 52005222,42,2,"42,43",24.461516666666668,40.46151666666667,10.7151,4647.0,0.761975,3.93621990474664,12.1414725176125,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.24393091532314964,0.7724025279200796,0.49389362753851124,144.25089468134516,2
293359889,TIC 293359889,42,2,"42,43",19.70072333333333,35.70072333333333,10.5435,5224.0,0.825861,4.98856153853712,4.3165345428432,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4576371779314273,0.8337994605870042,0.6764888601680202,222.56168147768875,2
468348187,TIC 468348187,42,2,"42,43",15.181653333333337,31.181653333333337,10.9744,5608.0,0.785408,7.38928491852585,9.84808705721678,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5496894114524388,0.794951356137947,0.7414104203829609,261.5218476203105,2
336725901,TIC 336725901,42,2,"42,43",10.845466666666663,26.845466666666663,10.9585,6075.0,0.83622,6.66194260836767,11.9633163625372,LOW_PRIORITY,18.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.8580664868584658,0.8437320041045528,0.9263187825249285,354.51014537341644,2
201926252,TIC 201926252,57,1,57,29.251626666666667,37.25162666666667,9.3041,4752.0,0.759864,3.15968579187967,48.8131750097108,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2652602515579717,0.7703694926632889,0.5150342236764192,153.81362923637025,1
194144218,TIC 194144218,17,1,17,26.46045,34.46045,10.2166,4645.16,0.763015,1.04732845675562,37.3013159623816,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.24421007238544495,0.7734040144130467,0.49417615521739305,144.28118244182573,1
331804827,TIC 331804827,17,1,17,26.34885333333333,34.34885333333333,9.6961,4906.0,0.765008,6.52984501328088,36.9342998955549,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.30544768597979155,0.7753230185707215,0.5526732180771848,170.43214705340696,1
365961803,TIC 365961803,17,1,17,26.69331333333333,34.693313333333336,9.986,4710.61,0.777427,3.74236917795655,32.8380707376752,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.26811588682962306,0.7872753226889503,0.5177990795951872,153.38002933485032,1
440045557,TIC 440045557,17,3,"17,57,84",15.445173333333331,39.44517333333333,9.80214,5718.04,1.13626,3.36292773402439,46.3841880480969,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.243480283355151,1.1290257119308633,1.1151144709648202,404.7785459431456,3
439946042,TIC 439946042,17,3,"17,57,84",22.39116666666667,46.39116666666667,9.0362,5586.0,0.85807,1.23907192012504,45.6748067955156,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6458681559180246,0.8646624167716251,0.8036592287269677,282.99244262487025,3
373279538,TIC 373279538,18,4,"18,19,24,25",13.01885333333333,45.01885333333333,10.118,6082.0,0.949248,2.3659503763639,76.8961047111167,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.1108099342906712,0.951723309745192,1.0539496829975665,405.10228030778336,4
118005970,TIC 118005970,57,1,57,20.25893333333333,28.25893333333333,10.3891,5203.0,0.8493,0.763038317145479,29.0321173400183,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4762470099857025,0.8562647542730485,0.6901065207529216,226.28740766731815,1
44521997,TIC 44521997,17,1,17,20.070599999999995,28.070599999999995,10.0927,5375.0,0.84336,7.31799350326603,32.6780213217516,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5348531801676111,0.8505744811759078,0.7313365710585046,247.69086336256544,1
293222158,TIC 293222158,42,1,42,25.500076666666665,33.500076666666665,10.0457,4785.0,0.810879,1.63248967207301,5.82539641608042,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3105521822156378,0.8194231902306501,0.557272089930617,167.85606516848077,1
242659944,TIC 242659944,17,1,17,25.525036666666665,33.525036666666665,9.7999,4890.0,0.819203,7.68593537596213,19.0668853432979,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3457110131979638,0.827412270838676,0.5879719493291868,181.0356714526788,1
58721113,TIC 58721113,70,1,70,21.06303,29.06303,9.9829,5393.0,0.773037,3.14691913294714,1.80444739017833,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4554250909379736,0.7830513940594891,0.6748519029668462,228.82728424720614,1
194383495,TIC 194383495,17,1,17,20.114756666666665,28.114756666666665,10.4214,5214.84,0.840931,3.15832741472732,38.475086603927,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.47117190642955775,0.8482470236116588,0.6864196285287577,225.53481570774966,1
127502664,TIC 127502664,17,1,17,21.21248333333333,29.21248333333333,10.4659,5146.0,0.770725,6.79988173264382,38.5090986278335,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3752949587306525,0.780826374023884,0.6126132211523454,198.1949276672268,1
257203178,TIC 257203178,43,1,43,20.13095,28.13095,9.7335,5579.0,0.811005,7.02778478154043,4.11246089058731,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.574073129476701,0.8195441510335113,0.757676137592244,266.09055637261883,1
150903670,TIC 150903670,57,1,57,26.082956666666664,34.08295666666666,9.467,5007.0,0.799071,4.39846951765703,18.6766284637476,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3615562013338542,0.8080832429755077,0.6012954359828904,189.44974944972446,1
202661869,TIC 202661869,17,1,17,25.15981333333333,33.15981333333333,10.0753,4849.0,0.779732,7.49405465575147,52.1620708744976,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.30282669908331344,0.7894926479007482,0.5502969190203716,167.807667787436,1
440120993,TIC 440120993,17,1,17,16.713956666666668,24.713956666666668,10.2053,5730.0,0.838151,4.89107411844511,43.2451209912229,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6822722901882414,0.8455828267271226,0.8259977543481831,298.181329939105,1
306117460,TIC 306117460,17,1,17,26.11806,34.11806,9.9257,4820.03,0.767889,4.38756041633401,24.6678274903911,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2867415102335672,0.778096611541891,0.5354825022664766,162.25249687179996,1
461577810,TIC 461577810,40,3,"40,52,53",16.95343333333333,40.95343333333333,9.05235,5854.0,1.17205,0.242205676102423,86.6721608589394,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.4534425197715155,1.162783424450925,1.205588038996537,448.37274379274373,3
22605111,TIC 22605111,17,1,17,25.551853333333334,33.551853333333334,10.2028,4744.9,0.776278,3.34035952110458,34.833560412933,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.27519308879937165,0.7861699042420873,0.5245884947264585,156.51651147518876,1
58100517,TIC 58100517,17,1,17,24.74169,32.74169,9.9221,4889.0,0.849491,6.14050944451118,30.2080946428328,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3714432097096631,0.856447691240201,0.6094614095327637,187.7842313228824,1
258869379,TIC 258869379,57,1,57,16.20108,24.20108,10.2495,5765.0,0.842592,1.4450383758629,22.5740625608223,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.7065235129136727,0.8498386230914309,0.8405495303155387,305.32822776027484,1
407518595,TIC 407518595,18,3,"18,19,53",9.761599999999998,33.7616,10.4311,6140.0,1.1014,2.88593412050395,81.205168273195,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.5533107188484243,1.096094045687917,1.2463188672440229,485.41150963690234,3
440007271,TIC 440007271,17,1,17,15.723956666666668,23.723956666666663,10.1748,5862.0,0.839351,2.62055339865731,45.3941461569079,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.7494888754902664,0.8467328938826791,0.8657302556167633,319.7355322365905,1
58763855,TIC 58763855,57,1,57,23.46530333333333,31.46530333333333,10.0171,5014.0,0.834963,6.110712315745,17.5466392025145,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.39697804675006754,0.8425270814096766,0.6300619388203572,199.00920181895071,1
293265620,TIC 293265620,42,1,42,24.11990666666667,32.119906666666665,9.2328,5376.63,0.781031,2.13448847592096,4.0649473366095,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.45927399745121955,0.7907420936697324,0.6776975707874564,229.15360234568286,1
194362684,TIC 194362684,17,1,17,24.093993333333337,32.09399333333334,9.7876,5047.0,0.836394,3.13067662264512,39.1590021732536,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.40893072888083726,0.8438987881743153,0.6394769181767527,203.3210542597748,1
150901944,TIC 150901944,57,1,57,23.711093333333334,31.711093333333334,10.3791,4903.0,0.758084,4.30486258009845,23.6116459058625,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.29921057895245917,0.7686550132767423,0.5470014432818795,168.5416343374234,1
