tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
437736948,TIC 437736948,17,1,17,21.32197,29.32197,10.9226,4889.0,0.791263,2.49155863285992,29.4906333095257,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.32226754891886344,0.8005801455765369,0.5676861359227152,174.60241603061664,1
150853420,TIC 150853420,57,1,57,21.46626333333333,29.46626333333333,10.957,4876.0,0.773907,3.4428194501745,18.41643824894,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3050191088191742,0.7838885774997472,0.5522853509003967,169.32003221460008,1
283862928,TIC 283862928,17,1,17,24.541789999999995,32.54178999999999,10.7345,4607.0,0.779521,2.2356382820566,30.1415462364665,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.24661710659881073,0.7892896873040522,0.4966055845425127,143.87634911527897,1
336691212,TIC 336691212,42,1,42,24.451536666666662,32.45153666666666,10.9876,4521.0,0.758973,6.33991419477746,12.5143332089235,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.21681303621526574,0.7695113149100813,0.4656318676972891,132.29601511615834,1
194531274,TIC 194531274,17,1,17,24.89872,32.89872,10.585,4647.29,0.770053,5.01848685841797,39.0478441999497,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.24919254249989112,0.7801795928422938,0.4991918894572418,145.84589582288672,1
190951890,TIC 190951890,57,1,57,24.02505,32.02505,10.4079,4901.0,0.716835,6.58422135274624,44.6024303629136,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2670987922172434,0.7288669230680221,0.5168160138939615,158.95348234227154,1
293265454,TIC 293265454,42,1,42,24.63334333333333,32.63334333333333,10.9102,4609.0,0.698419,2.18444257501264,4.84719512498892,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.19831411850874947,0.7110665405422457,0.4453247337716034,128.72127367725668,1
411525022,TIC 411525022,57,1,57,24.35127,32.35127,10.6888,4631.0,0.796853,6.17823379131165,21.8572087881823,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2631178176207608,0.8059522302461317,0.5129501122143953,149.4680152403553,1
306120256,TIC 306120256,17,1,17,22.561106666666667,30.561106666666667,10.4533,5108.4,0.672236,4.42701009974992,26.511396263708,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.27725400473703904,0.6857182025169122,0.5265491475038575,168.5294317938529,1
238394268,TIC 238394268,57,1,57,22.60444333333333,30.60444333333333,10.658,4884.04,0.772989,1.43764692615871,26.0522812929057,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.306307891876471,0.7830052032574976,0.5534508938257043,169.95210197776558,1
202710312,TIC 202710312,17,1,17,23.44086,31.44086,10.7717,4743.47,0.761009,7.78017647821433,49.40347585175,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.26415505693068597,0.7714722398192989,0.5139601705683875,153.2231088584743,1
202642559,TIC 202642559,17,1,17,25.61747666666667,33.61747666666667,10.0025,4968.0,0.663919,7.35532264910285,50.5164981379927,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.24190856980934597,0.6776560852337873,0.4918420171247532,153.04670844673515,1
194410038,TIC 194410038,17,1,17,23.64192,31.64192,10.5929,4781.33,0.780873,3.47719077781278,40.2140079003763,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.28711137550689253,0.7905901266049562,0.5358277479814689,161.12106776208427,1
150901944,TIC 150901944,57,1,57,23.711093333333334,31.711093333333334,10.3791,4903.0,0.758084,4.30486258009845,23.6116459058625,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.29921057895245917,0.7686550132767423,0.5470014432818795,168.5416343374234,1
282723287,TIC 282723287,17,1,17,23.536826666666663,31.536826666666663,10.4801,4720.92,0.886844,1.9290203836184,29.5986477473913,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3519619689568126,0.8921849038447359,0.5932638274467883,176.69920407894682,1
437760400,TIC 437760400,17,1,17,25.897393333333326,33.897393333333326,10.2194,4582.18,0.870684,5.86796131502153,26.7616853588953,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.30109560723503836,0.876733367414996,0.548721794022288,158.55676318768224,1
58733482,TIC 58733482,42,1,42,23.78194,31.78194,10.7894,4669.19,0.781721,3.50564227012171,0.389621662638865,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2616763389451112,0.7914057292974748,0.5115430958825573,150.21523132021187,1
306117908,TIC 306117908,17,1,17,25.42700333333333,33.42700333333333,10.6291,4481.65,0.837618,4.27681996076236,26.0199684496594,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.25499899009268556,0.8450719788336419,0.5049742469598678,142.57626029720583,1
117952817,TIC 117952817,57,1,57,25.20884333333333,33.208843333333334,10.6206,4630.0,0.739209,0.339978648548579,26.432692793357,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.226231547426938,0.7504623060894984,0.47563804245133506,138.3058841720319,1
257469419,TIC 257469419,42,1,42,25.192993333333327,33.19299333333333,10.8375,4531.0,0.736534,0.211766720497649,4.16300871306179,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.20599494267498514,0.747882135816223,0.45386665737304954,129.14157046841157,1
415818004,TIC 415818004,17,1,17,25.154626666666665,33.154626666666665,10.0114,4938.0,0.731644,5.59542410865086,41.7957414156651,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.28674686835688973,0.7431642755830344,0.5354875053228504,166.02436388729214,1
44526065,TIC 44526065,17,1,17,26.618686666666665,34.61868666666666,10.4284,4518.0,0.768438,7.60066034049231,34.7165603147213,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2216650803657098,0.7786250851053028,0.4708132117578157,133.72080762886557,1
357394373,TIC 357394373,84,1,84,22.322470000000003,30.322470000000003,10.6603,4925.0,0.766133,2.68661225157459,15.4370190859133,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.31112004164132384,0.7764061393065508,0.5577813564841728,172.67987888807758,1
432485571,TIC 432485571,17,1,17,21.414836666666663,29.414836666666663,10.8691,4920.0,0.777543,0.137458919445488,41.6389652354821,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3191566906244012,0.7873869182689197,0.5649395459908974,174.7829607882439,1
22527127,TIC 22527127,17,1,17,21.96509666666666,29.96509666666666,10.6913,4979.1,0.744387,2.90469207896982,30.8819964088799,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3068284775470192,0.7554554193196078,0.5539210029841973,173.24374088782082,1
22468706,TIC 22468706,17,1,17,26.77200333333333,34.77200333333333,10.5321,4528.0,0.703293,2.25000012891959,34.6652484471624,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.18732380582504735,0.7157798693343009,0.4328092025651111,122.92641441817612,1
83959458,TIC 83959458,17,1,17,26.26073,34.260729999999995,10.5352,4532.21,0.749672,0.514968917167636,33.4899925195059,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.21363745213995405,0.760549921551796,0.4622093163707911,131.6086408469951,1
194144218,TIC 194144218,17,1,17,26.46045,34.46045,10.2166,4645.16,0.763015,1.04732845675562,37.3013159623816,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.24421007238544495,0.7734040144130467,0.49417615521739305,144.28118244182573,1
58755347,TIC 58755347,57,1,57,23.086323333333336,31.086323333333336,10.6487,4915.0,0.702721,5.66320613111708,17.0431122117291,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2596298743845323,0.715226810094646,0.5095388840751335,157.08485998442455,1
257524191,TIC 257524191,42,1,42,23.018206666666664,31.018206666666664,10.7712,4764.0,0.786366,1.0525171414142,2.62597012856759,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.28696648420027493,0.7958724865273604,0.5356925276688811,160.52469804702224,1
150901832,TIC 150901832,57,1,57,22.80216,30.80216,10.6442,4826.0,0.807104,4.09457193803653,23.8603097749167,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3183486261274099,0.8157987296228609,0.5642239148843391,171.38623850810342,1
432484912,TIC 432484912,17,1,17,22.87844,30.87844,10.2815,5135.21,0.686881,0.0284714090246564,36.2830779240335,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2955905534825761,0.6999023121728117,0.5436824012993028,175.0207028371954,1
191076519,TIC 191076519,57,1,57,26.687026666666668,34.68702666666667,10.2873,4449.0,0.875544,7.51456423017461,43.1117098736102,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2705828617801262,0.8813817980680813,0.5201757989181409,145.959847251226,1
127428682,TIC 127428682,17,1,17,26.6892,34.6892,10.5803,4314.77,0.869985,6.21717126087216,38.1512772650153,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.23634631842813816,0.876064690282058,0.4861546239913163,132.27682667307897,1
466437764,TIC 466437764,42,1,42,22.67057,30.67057,10.6933,4820.0,0.805623,6.51795189362565,6.84427617219937,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.315606963141058,0.8143765576227321,0.5617890735329925,170.42665693142902,1
365963481,TIC 365963481,17,1,17,22.69226333333333,30.69226333333333,10.7326,4765.6,0.833067,4.02127897856329,31.2264823097241,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.32249643725747557,0.8407094607511458,0.5678876977514794,170.47509775250677,1
201525713,TIC 201525713,17,1,17,21.64473,29.64473,10.7497,5006.0,0.730647,0.9654208877545,51.4672539150698,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3020461485195399,0.7422021792158152,0.5495872528721348,172.73648929719337,1
202590609,TIC 202590609,17,1,17,27.433119999999995,35.433119999999995,10.4364,4490.0,0.707128,7.20475561796377,48.160626112145,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.1830948558922171,0.7194873002162129,0.4278958470144541,120.52739371057929,1
194438661,TIC 194438661,17,1,17,27.69655,35.69655,10.1823,4568.0,0.717425,3.9900908959438,40.3324117862674,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.20190733850671722,0.7294368192179855,0.44934100470212734,128.8132275630046,1
437761325,TIC 437761325,17,1,17,21.909693333333333,29.909693333333333,10.875,4900.0,0.742364,5.902321142345,29.7890094991716,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2862284750392304,0.7535048603571474,0.5350032476903578,164.65761599709194,1
177701859,TIC 177701859,17,1,17,22.704163333333327,30.704163333333327,10.7851,4752.85,0.821502,0.0795352944198095,43.2120087861592,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3102618610380719,0.8296180526879635,0.5570115447978362,166.70453811660732,1
115514794,TIC 115514794,17,1,17,23.95390333333333,31.95390333333333,10.6995,4726.0,0.753143,7.60052231626002,36.9773777936155,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2549320670769626,0.7638948317525144,0.5049079788208566,149.93112139890243,1
357370232,TIC 357370232,57,1,57,25.366043333333334,33.36604333333334,10.1698,4643.74,0.892359,2.08843347695058,16.7780056754283,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3336149546373334,0.8974548888953644,0.5775941089011672,169.245855833311,1
293222158,TIC 293222158,42,1,42,25.500076666666665,33.500076666666665,10.0457,4785.0,0.810879,1.63248967207301,5.82539641608042,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3105521822156378,0.8194231902306501,0.557272089930617,167.85606516848077,1
437764503,TIC 437764503,17,1,17,23.93731333333333,31.93731333333333,10.7889,4708.99,0.733217,6.19363629526187,28.4488026331152,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.23816110382394942,0.7446820737054373,0.4880175240951388,144.29719893783704,1
202661869,TIC 202661869,17,1,17,25.15981333333333,33.15981333333333,10.0753,4849.0,0.779732,7.49405465575147,52.1620708744976,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.30282669908331344,0.7894926479007482,0.5502969190203716,167.807667787436,1
440044467,TIC 440044467,17,1,17,23.198726666666666,31.198726666666666,10.3204,4995.0,0.756134,3.34120636635253,47.4011708221567,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3206521927657064,0.766776560409611,0.5662615939349113,177.73848376150397,1
293266478,TIC 293266478,42,1,42,26.4653,34.4653,10.0994,4758.59,0.714885,2.11624597695669,0.264817173631556,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.23609143396870755,0.7269832010291551,0.48589240986941495,145.0902434463466,1
38380363,TIC 38380363,42,2,"42,43",27.856966666666665,43.856966666666665,8.9939,4959.0,0.85091,3.18741873238827,4.97529891637236,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,0.39449217998722863,0.8578067240311777,0.6280861246574618,196.30180839318527,2
414781790,TIC 414781790,42,2,"42,43",17.541866666666664,33.541866666666664,8.3389,6156.0,1.14692,7.71588041457706,15.603902819951,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,1.7019837412212189,1.1390858834457147,1.3046009892764987,509.951114186525,2
257305591,TIC 257305591,42,2,"42,43",21.76433333333333,37.764333333333326,8.5326,5710.0,1.01886,7.69094491246615,4.67530541263696,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,0.9941872015021984,1.017908607365979,0.9970893648526187,360.4433000657298,2
395320272,TIC 395320272,42,2,"42,43",23.363816666666665,39.363816666666665,8.0095,5762.97,1.02401,1.08959313290817,12.957295010236,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,1.0420499595617272,1.0227959222579555,1.0208084832923985,372.48787160957386,2
418759634,TIC 418759634,42,2,"42,43",22.456756666666667,38.45675666666666,8.7705,5634.0,0.917791,2.46373507564702,8.45330303687204,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,0.7646270716278797,0.9217361166109389,0.8744295692780978,311.0814931023787,2
466437830,TIC 466437830,42,2,"42,43",26.619526666666665,42.619526666666665,8.5146,5253.0,0.921374,6.47001744148611,6.53100035383857,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,0.5823662781089984,0.9251542648468851,0.7631292669718535,253.15138713102496,2
418759763,TIC 418759763,42,2,"42,43",19.37616333333333,35.37616333333334,8.9605,5890.0,0.936517,2.49773566839712,9.20016227062045,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,0.9510146781431721,0.9395932366512121,0.9751998144704357,362.87804956384593,2
293371397,TIC 293371397,42,2,"42,43",19.076133333333328,35.07613333333333,8.6071,5869.0,1.12538,5.46264838063997,5.88549933017949,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,1.353784488744091,1.1187530519241333,1.163522448749525,433.3963589492402,2
293305075,TIC 293305075,42,2,"42,43",20.98615,36.98615,8.3299,5944.91,0.982,4.47774599970791,0.377824872301001,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,1.0851726080743813,0.982892256069315,1.041716184032091,391.7070471768765,2
354532520,TIC 354532520,17,2,"17,57",25.42650666666667,41.42650666666667,8.8917,5387.58,0.777686,1.75274831724477,32.8700967936002,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,0.45906924666654114,0.7875244875365565,0.6775464904097291,229.54447355818587,2
411528516,TIC 411528516,57,2,"57,84",18.565,34.565,8.2886,6159.98,1.06141,6.49015052548314,19.0757621480607,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,1.461430843023717,1.058251800955539,1.2088965394208542,471.93199105908747,2
401424886,TIC 401424886,42,2,"42,43",18.788583333333328,34.78858333333333,8.7466,5798.29,1.15726,5.06339954175087,9.52642546740787,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,1.3638177095587443,1.1488395948232637,1.1678260613459284,430.0587331162326,2
418759631,TIC 418759631,42,2,"42,43",22.07006,38.07006,8.7477,5728.25,0.887039,2.46520404479673,8.4531667187715,LOW_PRIORITY,48.0,Not especially favorable for giant-HZ-host discovery.,0.7632520769109998,0.8923712684646405,0.8736429916796676,315.7318768177406,2
461577024,TIC 461577024,40,3,"40,52,53",11.132133333333336,35.132133333333336,10.5841,5887.0,1.11398,0.354338024780412,84.8067831224597,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,1.3428442412344568,1.1079840895625848,1.1588115641615149,432.855254006591,3
201505695,TIC 201505695,57,3,"57,84,85",19.13753333333333,43.13753333333333,10.4695,5323.0,0.82928,0.549472704378781,53.5546805212172,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.4974196733784392,0.8370783930556885,0.7052798546523494,236.45547653475404,3
461591645,TIC 461591645,19,3,"19,52,53",9.303799999999995,33.303799999999995,10.694,6188.0,1.00202,5.29139140364866,84.4507670487553,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,1.3263211967846156,1.0019189031589442,1.1516601915428941,450.9833124665451,3
303205354,TIC 303205354,42,3,"42,43,57",20.525416666666665,44.525416666666665,10.7652,5064.0,0.788045,5.2744044871592,15.2653745789561,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.3679353658226455,0.7974867331995206,0.6065767600416665,193.22225297234516,3
373456697,TIC 373456697,18,4,"18,19,24,25",12.514263333333329,44.51426333333333,10.0995,6109.0,0.984607,3.92560172541669,74.2719026310122,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,1.2164690080964515,0.9853709920098263,1.1029365385626009,426.20262944140524,4
378534010,TIC 378534010,58,3,"58,78,85",14.049119999999998,38.04912,10.5906,5723.0,0.956348,0.280560051785,66.6777672720111,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.883937587861692,0.9584846371276412,0.9401795508633933,340.1056509259573,3
58764257,TIC 58764257,42,3,"42,43,57",16.216806666666667,40.21680666666667,10.952,5238.0,0.999186,6.1236071441467,15.8492771611676,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.6770946267116783,0.9992266842588597,0.8228575980761667,272.73774061973427,3
191082907,TIC 191082907,17,3,"17,57,84",17.270966666666663,41.270966666666666,10.5439,5526.0,0.81701,7.69210153585239,45.3179022688854,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.5607805949902946,0.8253079025356366,0.748852852695571,260.5415278704059,3
373150643,TIC 373150643,18,4,"18,19,24,25",19.49956333333333,51.49956333333333,10.516,5395.0,0.714477,1.69810300354861,73.9485272605218,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.38961620514949014,0.7265890359397369,0.6241924424001705,211.3117095391173,4
388633951,TIC 388633951,18,4,"18,19,25,26",18.008689999999998,50.00869,10.5082,5435.0,0.833351,1.05603091986849,82.4096590573662,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.5459449156627963,0.8409817335450362,0.7388808534958775,252.96390831535257,4
373278642,TIC 373278642,18,4,"18,19,24,25",19.12764666666667,51.12764666666667,10.9051,5163.0,0.789362,1.9943579653179,77.8378643329784,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.39889228955205897,0.7987528206221131,0.6315792029128722,205.12838152816596,4
388634757,TIC 388634757,18,4,"18,19,24,25",15.602756666666668,47.60275666666666,10.8631,5583.0,0.808651,1.91118927286133,78.2026599914885,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.5723839898466909,0.8172841406609314,0.7565606319698976,265.86997641307136,4
407518595,TIC 407518595,18,3,"18,19,53",9.761599999999998,33.7616,10.4311,6140.0,1.1014,2.88593412050395,81.205168273195,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,1.5533107188484243,1.096094045687917,1.2463188672440229,485.41150963690234,3
373279538,TIC 373279538,18,4,"18,19,24,25",13.01885333333333,45.01885333333333,10.118,6082.0,0.949248,2.3659503763639,76.8961047111167,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,1.1108099342906712,0.951723309745192,1.0539496829975665,405.10228030778336,4
373513128,TIC 373513128,18,4,"18,19,24,25",14.734886666666664,46.73488666666667,10.7911,5742.0,0.791738,4.72079667508063,75.0882038074985,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.6139181064755409,0.8010367022083253,0.7835292633179318,283.0393699123531,4
468295719,TIC 468295719,19,3,"19,25,26",18.205046666666664,42.20504666666666,10.7842,5259.0,0.849982,6.94262930021716,83.2283200345905,LOW_PRIORITY,47.5,Not especially favorable for giant-HZ-host discovery.,0.4978824880353118,0.8569179543203087,0.7056078854684886,233.86527527646305,3
440058694,TIC 440058694,17,2,"17,57",16.629499999999993,32.62949999999999,9.71075,5756.0,1.02275,3.59803895694094,43.8470975297425,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.0344674446992628,1.0216003046409712,1.017087727140222,370.66991505601845,2
336691577,TIC 336691577,42,2,"42,43",16.36255333333333,32.36255333333333,9.48644,5968.0,0.962502,6.53609255678969,13.0936770553695,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.0587983342844172,0.9643430582200433,1.0289792681509269,388.2257899890931,2
357350780,TIC 357350780,42,2,"42,43",16.508656666666667,32.50865666666667,9.70599,5787.33,1.01063,1.59903423649188,13.8121288512185,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.032267062649047,1.0100958262541981,1.0160054442024644,372.1799634947721,2
411534465,TIC 411534465,17,2,"17,57",22.48606333333333,38.48606333333333,9.879,5341.0,0.715627,7.07241263435431,19.6524690802997,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.3754554888386806,0.7277000116575099,0.6127442279113534,205.36804882917824,2
22528024,TIC 22528024,17,2,"17,57",12.77012,28.77012,9.76732,6043.58,1.14641,2.97050496607978,31.3027221170819,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.5796167962876417,1.1386046875064473,1.2568280695018081,482.3003178655066,2
437736382,TIC 437736382,17,2,"17,57",17.115299999999998,33.1153,9.90939,5747.93,0.901439,2.45116009650361,27.8731244247915,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.7991223540709185,0.9061279493616852,0.8939364373773554,324.30632661704766,2
405191427,TIC 405191427,42,2,"42,43",15.992296666666668,31.992296666666668,9.56993,5961.0,0.971965,3.81114144035874,11.7516997997641,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.0746633809078698,0.9733478975822437,1.036659722815481,390.7603725269596,2
427330951,TIC 427330951,42,2,"42,43",17.07683333333333,33.076833333333326,9.7841,5599.0,1.07951,2.6616780440683,4.94243609889608,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.0317866867164551,1.0753883721502693,1.015769012480916,360.57863997480007,2
418753324,TIC 418753324,42,2,"42,43",13.814133333333332,29.81413333333333,9.64465,6145.0,1.00656,1.97516498378816,9.17175369322897,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.3015522128701034,1.0062309802907643,1.1408559124052886,443.6981097646619,2
127430832,TIC 127430832,17,2,"17,57",21.8266,37.8266,9.763,5381.0,0.79464,6.69327605020832,41.3736566350748,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.47696611146353657,0.8038257258263073,0.6906273318248681,233.81637145441877,2
58028911,TIC 58028911,17,2,"17,57",20.70069,36.70069,9.2664,5558.36,0.958071,5.62028222626249,34.4464924420662,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.7893630355959269,0.9601250702732768,0.888461049003234,312.16478463558855,2
293361638,TIC 293361638,42,2,"42,43",20.374023333333334,36.37402333333333,9.1143,5651.59,0.973886,5.12058506945434,0.124181880560539,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.8717531950988731,0.975175353857339,0.9336772435370121,333.6906417441615,2
418752447,TIC 418752447,42,2,"42,43",13.136356666666664,29.136356666666664,9.76224,5944.59,1.19431,0.153304747000213,10.4786405193938,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.604783587220791,1.1837533341626223,1.2668005317415962,478.65430850467305,2
401426871,TIC 401426871,42,2,"42,43",12.979506666666666,28.979506666666666,9.86139,6036.0,1.09416,5.27960780695304,11.613166140574,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.4317042117441512,1.0892480527453614,1.196538428862254,458.0541322628763,2
405187209,TIC 405187209,42,2,"42,43",21.48551,37.48551,9.86721,5147.0,0.982065,2.17689508604109,9.24993570784548,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.6098062204305111,0.9829540620737749,0.7809009030795848,254.22455823972356,2
405212578,TIC 405212578,42,2,"42,43",22.78139,38.78139,9.7643,5208.38,0.842491,4.23955818635155,6.55150372959915,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.4705826389867926,0.8497418475936178,0.6859902615830582,225.124959107076,2
411527645,TIC 411527645,17,2,"17,57",21.177016666666663,37.17701666666666,9.958,5361.3,0.798015,6.39991499214664,22.926155864446,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.47402064607062633,0.8070686949504484,0.6884915729844675,232.26454333108845,2
293371131,TIC 293371131,42,2,"42,43",22.2014,38.2014,9.196,5315.0,1.03896,5.24987988225847,4.94518723944909,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.7760781222748891,1.036976432297595,0.8809529625779626,296.5752206135327,2
411524787,TIC 411524787,17,2,"17,57",22.59209666666667,38.59209666666667,9.42,5415.36,0.826657,6.14118111874738,22.8854388738911,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.5294863110285742,0.8345629110516568,0.7276581003662188,248.17140359115345,2
468334567,TIC 468334567,42,2,"42,43",13.4629,29.4629,9.6032,6122.0,1.07743,5.64777053752698,6.16017953742988,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.4690823436228315,1.073419821741145,1.2120570711079703,470.42459925231793,2
468338112,TIC 468338112,42,2,"42,43",13.42566,29.42566,9.92226,5888.0,1.14853,6.20289962444975,11.4787006483281,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.4284025039705914,1.140604882806507,1.1951579410147395,446.84876659622773,2
408230206,TIC 408230206,42,2,"42,43",20.77733666666667,36.77733666666667,9.5445,5472.0,0.911133,7.42650180389744,12.934271202406,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.6705676809810058,0.915382673240696,0.818881970115966,282.89211614252395,2
58018570,TIC 58018570,17,2,"17,57",20.720006666666663,36.72000666666666,9.98834,5395.65,0.802955,5.59317050955633,33.3527063262088,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.49232535862280674,0.8118142053610631,0.7016590045191515,238.25995521866082,2
