toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
3880.01,138973825,PC,2.1614819,6340.0,1.076,8.10367,4501.0,0.87,13.0673,188.180754,34.49481,188.180754,34.49481,0.8461027432734182
3881.01,136998882,PC,3.3401814,4960.0,2.452,8.19874,5508.5,1.14,12.131,196.844286,44.377372,196.844286,44.377372,1.170269325304869
3882.01,101643582,APC,2.071333,1920.0,2.282,6.35115,6004.0,1.44,11.8825,183.961977,47.427994,183.961977,47.427994,1.5489414099829009
3883.01,99330090,FP,7.0080817,14900.0,3.179,13.1807,6307.0,1.06,11.1693,189.828966,59.703485,189.828966,59.703485,1.0724252685823197
3884.01,86263325,CP,4.5445569,35598.6327422,1.6368258,5.7605904,3192.0,0.303138,12.9113,181.571834,12.507026,181.571834,12.507026,0.23876378622574712
3885.01,55748194,FA,2.5227786,18880.0,2.177,10.9418,5268.7,0.78,12.293,180.258942,55.846206,180.258942,55.846206,0.7421873078928631
3886.01,48220826,PC,3.0215428,15111.7114542,3.08889,,5622.1,,13.4971,283.003442,52.4328,283.003442,52.4328,
3887.01,21549805,PC,4.2441117,7540.0,3.771,14.06,6034.0,1.57,12.7279,181.518741,41.471434,181.518741,41.471434,1.71822321649319
3888.01,18067025,PC,5.3298577,9330.0,1.95,8.01139,4773.0,0.8,13.0874,184.759891,36.609641,184.759891,36.609641,0.7650819998320296
3889.01,950525831,PC,2.5228506,21300.0,2.15,12.9082,5294.0,0.84,12.4244,180.258934,55.846201,180.258934,55.846201,0.8112134510823084
389.01,271900960,FP,13.45913,2579.32,3.428,7.68909,6457.7,1.38,8.2606,112.941928,-75.527552,112.941928,-75.527552,1.471820689962995
3890.01,18017227,FP,0.6203033,1390.0,1.031,7.82821,6294.0,1.78,11.9245,171.711327,37.705235,171.711327,37.705235,1.9975791794860014
3891.01,459215281,PC,2.7694074,1010.0,2.692,3.02805,5269.6,0.94,12.387,197.145209,55.051338,197.145209,55.051338,0.9284391051430981
3892.01,3896759,PC,4.5808535,11480.0,3.488,12.4319,5528.7,1.14,11.9956,171.432632,18.118831,171.432632,18.118831,1.170269325304869
3893.01,458424950,PC,9.0576962,3430.0,2.37,4.28974,4485.0,0.72,12.852,177.581251,37.916071,177.581251,37.916071,0.6742159084866536
3894.01,165464482,CP,4.3345378,10000.0,3.336,14.3572,6314.8,1.43,11.323,201.374827,52.768104,201.374827,52.768104,1.5360425453326891
3895.01,3808740,PC,6.6713748,7480.0,3.299,9.63035,5614.5,1.11,12.7533,169.689872,21.617204,169.689872,21.617204,1.133411394847993
3896.01,445837596,PC,4.3773113,1430.0,2.329,2.97425,5127.0,0.75,11.6832,187.93024,63.908546,187.93024,63.908546,0.7080656334711765
3897.01,154181821,PC,7.6607094,1860.0,4.261,5.12716,5911.7,1.19,11.9937,213.806552,67.760917,213.806552,67.760917,1.23212949423916
4144.01,313194972,PC,16.9020565,14890.0,5.729,11.3763,5442.0,0.91,11.9039,86.617798,75.045539,86.617798,75.045539,0.8929963232945215
4145.01,279947414,CP,4.0664446,19740.0,1.712,12.1827,5421.0,0.86,11.5241,39.429743,80.267384,39.429743,80.267384,0.8344458161710001
4146.01,23124038,APC,0.7011578,5890.0,0.932,13.2816,6036.0,1.51,11.5765,274.417782,34.091383,274.417782,34.091383,1.63972997844759
4147.01,138329479,PC,2.3745416,10590.0,3.17,13.6144,5865.0,1.3,12.7833,83.088172,79.809132,83.088172,79.809132,1.3700361376803185
4148.01,137157546,FP,3.6841446,2260.0,2.967,3.74263,4939.0,0.79,12.0672,30.021663,77.369001,30.021663,77.369001,0.753620163210543
4149.01,103096524,PC,3.2928068,16460.0,2.107,11.9432,5037.0,0.91,12.8508,61.055097,75.496655,61.055097,75.496655,0.8929963232945215
415.01,152476657,KP,3.6112621,5684.0944144,3.5377447,13.6137403,6450.0,1.68443,10.5831,62.616081,-45.898243,62.616081,-45.898243,1.8695778807614567
4150.01,102719996,PC,9.7938352,6228.3071316,4.6542394,13.1815999,5737.0,1.46202,12.8051,62.520982,70.915716,62.520982,70.915716,1.5774077724490236
4151.01,406926040,PC,11.6999152,2960.0,3.863,12.0929,6906.0,2.16,11.2924,287.427001,56.364271,287.427001,56.364271,2.519674851548426
4152.01,1813844121,PC,1.5822588,13280.0,2.964,,,,11.7729,280.763651,24.089703,280.763651,24.089703,
4153.01,470171739,CP,4.6174254,9412.560054,4.5173138,16.6632337,6411.0,1.67219,11.1477,335.39347,82.216079,335.39347,82.216079,1.8532872857808664
4154.01,470156846,PC,7.3446285,4210.0,5.044,12.8665,6320.0,1.99,12.7397,332.9053,82.730642,332.9053,82.730642,2.283619231134557
4155.01,467331291,CP,3.3207642,940.0,2.487,3.02356,6142.0,0.95,11.2473,325.636227,77.734384,325.636227,77.734384,0.940304092602639
4156.01,462553953,PC,4.461878,500.0,2.937,2.32515,5986.0,1.04,10.7152,230.780834,76.331882,230.780834,76.331882,1.0481899880586079
4156.02,462553953,PC,12.822639,750.9057494,3.1703392,3.0954065,5986.0,1.0396301,10.7152,230.780834,76.331882,230.780834,76.331882,1.0477426284221576
4157.01,461538935,FP,5.289835,2330.0,3.179,7.64474,6655.0,1.11,11.5576,345.981898,85.443022,345.981898,85.443022,1.133411394847993
4158.01,441797394,PC,13.4167713,1780.0,2.151,,,,12.275,264.300955,72.086479,264.300955,72.086479,
4159.01,441600335,APC,0.8659846,1660.0,0.891,8.86618,5815.0,1.92,12.2075,115.451745,74.183878,115.451745,74.183878,2.1875675597888686
4385.01,22186226,PC,9.2172172,2470.4394385,7.3550279,14.1810894,6840.0,2.7639699,10.6163,268.198087,-45.082806,268.198087,-45.082806,3.387193217475893
4386.01,350575997,PC,2.0134389,821.0,1.211,5.85423,8127.0,1.75,9.7688,246.621368,-63.457879,246.621368,-63.457879,1.9572471007602532
4387.01,33350443,PC,3.562038,4495.4158742,6.1241184,16.7501675,7042.0,2.42923,10.8267,266.746645,-47.208394,266.746645,-47.208394,2.90109775522973
4388.01,313554509,PC,4.4742339,3061.515714,2.7863202,5.7449202,5225.05,1.04312,12.0996,302.582047,-78.726156,302.582047,-78.726156,1.0519646031563905
4389.01,41387532,APC,11.4041935,2216.7191401,1.7478969,18.1901191,6160.0,3.0048201,9.50494,256.44018,-30.816707,256.44018,-30.816707,3.744399433294153
439.01,13021029,KP,3.85589,9747.6035597,3.9555399,14.5222913,6244.5,1.43256,11.7231,75.299664,-26.054144,75.299664,-26.054144,1.5393429418688216
4390.01,369345064,PC,4.3954444,1622.0,1.602,,5095.6,,9.4148,262.647539,-52.336729,262.647539,-52.336729,
4391.01,66620917,PC,5.2910096,1670.0,4.122,,,,7.301,236.069274,-54.320889,236.069274,-54.320889,
4392.01,429791387,PC,3.9693722,570.0,2.005,6.3435,7030.0,2.43,9.2752,241.778637,-55.768002,241.778637,-55.768002,2.902201273334995
4393.01,107440797,PC,2.2676081,880.0,1.671,6.4197,5958.0,2.0,10.4708,264.977797,-31.010482,264.977797,-31.010482,2.2973967099940698
4394.01,341805908,FP,1.491916,1474.3347879,2.3336552,26.399811,9747.0,4.42729,10.3355,239.561368,-65.084504,239.561368,-65.084504,5.961637492851543
4395.01,218483943,PC,3.7590079,869.0,3.304,7.61924,9505.0,3.13,9.087,262.519987,-42.456376,262.519987,-42.456376,3.93235941371967
4396.01,379723086,FP,7.4398211,1362.0,3.068,5.48138,5822.0,1.45,10.0288,256.820009,-66.127056,256.820009,-66.127056,1.5618582022994774
4397.01,107728509,FP,2.6646183,840.0,4.135,4.25649,11526.0,1.52,10.4304,265.109377,-32.124087,265.109377,-32.124087,1.652769559748034
4398.01,214243287,APC,5.7525195,8852.0,3.718,,,,9.933,260.799238,-51.024433,260.799238,-51.024433,
4399.01,464646604,CP,7.7121208,728.4849109,2.4343481,3.004038,5985.4,1.08958,7.7582,287.741144,-60.272636,287.741144,-60.272636,1.1084368294798197
440.01,143350972,FP,1.0817,341.533,1.588,2.07554,5759.2,1.02,7.6818,82.245986,-17.429564,82.245986,-17.429564,1.0240477462785176
4613.01,436652523,APC,4.5461685,5251.0,3.323,21.1272,5341.8,2.4,12.0336,72.633608,13.613468,72.633608,13.613468,2.8592589556010197
4614.01,408809625,PC,13.8338893,8899.362156,1.4260598,10.4349704,4225.95,0.876814,11.0302,38.153496,16.337623,38.153496,16.337623,0.8540611573675415
4615.01,84599716,PC,5.3193755,6537.0839819,6.6913995,19.6684639,6350.0,2.3693399,11.7892,96.679195,25.205001,96.679195,25.205001,2.8154825610217378
4616.01,258796169,CP,1.5538188,3449.9519182,0.923936,1.2643202,3244.0,0.192729,12.8872,14.818088,13.860795,14.818088,13.860795,0.13865530216775046
4617.01,18373995,PC,3.4878754,18093.4842065,2.8827447,16.8851071,5752.44,1.22041,12.357,71.022672,22.567602,71.022672,22.567602,1.2700093230576863
4618.01,284326455,KP,3.7998536,25455.0849851,1.8114914,13.2670623,4133.4,0.759375,12.2341,99.897992,25.482401,99.897992,25.482401,0.7186998501969701
4619.01,238586172,PC,3.4732399,10338.2192807,4.3731099,16.6589645,7406.97,1.56373,13.8232,91.108286,22.49945,91.108286,22.49945,1.7099921699693803
462.01,420049884,PC,4.1074291,900.9217753,3.0844055,3.971632,5205.0,1.30055,10.6573,36.276465,1.32355,36.276465,1.32355,1.3707317239127634
4620.01,171160243,PC,1.3887494,3301.0,1.38,15.9057,7825.0,2.08,9.56967,68.071463,33.396384,68.071463,33.396384,2.408108230014569
4621.01,293457754,KP,4.5195089,17738.8625444,3.1628648,14.3049176,5887.0,1.0321,12.3553,26.793225,3.132932,26.793225,3.132932,1.0386426057826026
4622.01,94727308,APC,1.2969404,52197.5005433,3.4301667,11.2860342,3003.0,0.463184,16.1779,60.22656,31.691067,60.22656,31.691067,0.3971039972619905
4623.01,56399553,KP,3.2588316,22743.2337536,2.2220346,12.8714868,5387.06,0.817114,11.5476,62.670422,24.401656,62.670422,24.401656,0.7847641982123804
4624.01,84339983,KP,2.7908285,10049.6938823,2.2599869,16.7559488,6635.91,1.4707,10.5136,100.848014,27.252182,100.848014,27.252182,1.5886525013843062
4625.01,58472992,PC,2.191342,1062.791258,1.8100691,2.301946,4384.23,0.720126,10.5774,65.653481,25.699878,65.653481,25.699878,0.6743574963050637
4626.01,241442273,PC,17.4756122,790.0,2.895,2.65592,5387.2,0.84,8.4492,205.513548,-48.466443,205.513548,-48.466443,0.8112134510823084
4627.01,89702406,FP,23.1438551,6955.8738937,5.7659467,13.2171669,5356.0,1.06356,11.5252,127.649986,-58.528508,127.649986,-58.528508,1.076748795026246
3898.01,450337675,PC,8.6789911,9700.0,3.865,11.1545,5693.8,1.12,13.4312,199.816742,18.914216,199.816742,18.914216,1.145675503421154
3899.01,441697509,PC,5.2077671,850.0,2.369,2.66176,5522.5,0.92,11.0866,213.902139,57.821472,213.902139,57.821472,0.9047850016649154
390.01,250386181,FP,1.470258,2700.0,1.126,12.2412,6321.46,1.08,9.89377,30.114481,-4.985686,30.114481,-4.985686,1.0967521806692802
3900.01,366755319,PC,14.7802661,6840.0,3.497,9.06559,5659.0,1.09,11.9689,188.528058,4.187824,188.528058,4.187824,1.1089495717237936
3901.01,357373216,PC,9.546972,17300.0,2.112,12.4743,5834.0,0.91,13.3215,218.336542,52.385972,218.336542,52.385972,0.8929963232945215
3902.01,310094771,PC,2.9406027,9820.0,1.167,10.835,5464.2,0.97,13.3819,216.757304,28.495762,216.757304,28.495762,0.9641088758637566
3903.01,288434231,PC,14.8496574,8710.0,4.287,9.3235,5296.6,0.96,13.403,202.906801,45.622497,202.906801,45.622497,0.9521940857112636
3904.01,233462817,APC,10.1614815,3230.0,1.259,7.66646,6297.0,1.24,11.3815,211.700645,51.992007,211.700645,51.992007,1.2945118257398391
3905.01,180672438,PC,5.3599361,11350.0,3.407,11.2314,5933.0,1.04,13.0187,200.484638,40.26846,200.484638,40.26846,1.0481899880586079
3906.01,180607846,APC,0.6451059,3430.0,0.573,6.79091,5436.3,0.88,12.773,198.244403,39.866992,198.244403,39.866992,0.857786499267097
3907.01,165723070,PC,1.7213564,11890.0,2.035,10.674,5072.0,0.95,12.8532,231.249864,57.815109,231.249864,57.815109,0.940304092602639
3908.01,165412561,APC,1.4680992,18506.4662144,2.0456598,25.1682214,5433.0,1.10122,11.4582,206.782929,42.736035,206.782929,42.736035,1.122661704086581
3909.01,161003569,PC,3.5115357,9290.0,3.527,12.81,5490.8,1.35,12.3758,222.163355,53.834829,222.163355,53.834829,1.4335093243731616
391.01,382391899,KP,1.9550932,19634.9908668,1.78762,13.1406834,5400.0,0.873418,11.0529,43.688074,-10.898024,43.688074,-10.898024,0.8500932455774683
3910.01,158617175,PC,5.7158895,22050.0,2.437,12.3206,5224.0,0.82,12.0581,223.609501,59.101988,223.609501,59.101988,0.7880914626802519
3911.01,158497525,PC,9.3517097,1590.0,2.682,3.52814,5298.6,0.86,11.6301,220.037779,54.137281,220.037779,54.137281,0.8344458161710001
3912.01,156648452,CP,3.4936188,9730.0,3.355,14.2355,5779.5,1.42,11.8747,215.801496,24.076564,215.801496,24.076564,1.5231617085750029
3913.01,155898758,PC,4.0384773,8110.0,1.185,7.98387,4180.4,0.83,12.5764,218.874035,48.083929,218.874035,48.083929,0.7996385276760424
3914.01,139118482,FP,6.7136512,11490.0,3.541,12.5036,6179.1,1.15,11.3366,193.595291,30.214364,193.595291,30.214364,1.1825987304152454
416.01,49899799,FP,7.0114,8970.0,4.8,18.1417,6084.8,1.82,8.28222,48.854393,-2.175314,48.854393,-2.175314,2.0515668151736346
4160.01,441580526,PC,4.4427146,12220.1525687,3.2966866,11.7585481,5754.0,1.04413,12.2319,111.741144,72.229339,111.741144,72.229339,1.053186998007505
4161.01,441572821,PC,4.2607797,3857.0364187,6.4465003,13.7822358,7409.0,2.1503201,11.9399,110.150431,72.7594,110.150431,72.7594,2.5061308197725802
4162.01,420114036,PC,4.3744258,8580.0,5.275,19.4866,6013.0,2.05,12.095,290.391821,73.350122,290.391821,73.350122,2.366489780093539
4163.01,420112217,PC,21.5615248,3600.0,5.73,7.76454,5644.0,1.28,12.4899,290.057677,73.989657,290.057677,73.989657,1.3447822358547288
4164.01,420108587,PC,3.522843,800.0,2.874,3.93303,5952.0,1.39,12.2779,284.884564,73.513284,284.884564,73.513284,1.4846283871147135
4165.01,398371628,PC,7.1406422,7517.3472752,1.9916579,11.978218,5463.0,1.00007,12.1926,316.012586,85.878209,316.012586,85.878209,1.000084000587989
4166.01,389777651,PC,5.236124,930.0,2.622,2.94616,5604.0,0.96,11.6431,156.22955,84.754719,156.22955,84.754719,0.9521940857112636
4167.01,377165123,FP,14.793901,8150.0,3.171,8.42756,5095.0,0.84,12.9474,285.797008,57.388177,285.797008,57.388177,0.8112134510823084
4168.01,372758077,PC,29.3821476,6575.439488,2.9371293,14.7329776,6016.0,1.1547199,11.447,173.833691,79.413053,173.833691,79.413053,1.1884255507351191
4169.01,372747949,PC,3.4026932,2900.0,5.23,11.5347,5661.0,2.18,12.7553,311.820471,76.107008,311.820471,76.107008,2.5476970976275766
417.01,339733013,FP,5.62162,580.083,2.675,3.35879,5834.2,1.27,10.0793,110.851802,-58.696738,110.851802,-58.696738,1.3321847724650626
4170.01,366972162,PC,2.190225,8750.0,3.151,15.1395,5929.0,1.56,12.3623,337.594234,77.865504,337.594234,77.865504,1.7050986793524197
4171.01,362223355,PC,3.7453991,1390.0,3.327,3.17171,5133.0,0.81,12.4747,286.720557,81.654539,286.720557,81.654539,0.7765725275664881
4172.01,359388309,PC,4.1915095,900.0,3.187,2.33252,4996.0,0.79,12.2997,268.045217,58.366826,268.045217,58.366826,0.753620163210543
4173.01,358613376,PC,8.2713274,20740.0,3.809,14.0507,5921.0,0.97,12.6361,175.198472,79.612558,175.198472,79.612558,0.9641088758637566
4174.01,356822426,PC,1.5569519,950.0,1.066,6.93656,6464.0,2.04,12.456,275.098441,71.161935,275.098441,71.161935,2.3526439231771086
4175.01,952046774,PC,2.1632835,830.0,1.362,,,,8.0935,198.540133,-16.559329,198.540133,-16.559329,
4400.01,231630147,PC,7.0642486,11469.7564374,3.6816469,19.7963184,5478.8,1.63563,11.943,317.159425,-55.56516,317.159425,-55.56516,1.8047709053389192
4401.01,178170828,PC,0.450264,331.3974583,1.1871566,1.7032799,5366.0,0.898718,11.0876,43.136576,-30.206588,43.136576,-30.206588,0.8797274189329568
4402.01,197807778,PC,3.6989939,198.9402668,3.1680872,1.6399568,5811.0,1.15018,9.8429,53.504784,-54.36679,53.504784,-54.36679,1.1828208567837803
4403.01,350931281,PC,4.4620528,289.9548667,4.3381703,3.0395927,5515.2,1.72395,10.7888,90.71014,-55.532931,90.71014,-55.532931,1.9223373268614188
4404.01,342314656,PC,39.6251926,4527.8284055,2.0275642,17.70843,5869.0,1.56795,10.7108,123.724987,-57.433076,123.724987,-57.433076,1.7155313203088078
4405.01,177254988,PC,5.9214231,1221.9430373,2.2680522,2.8781652,4361.0,0.687025,12.3813,101.595337,-75.444127,101.595337,-75.444127,0.6373339434240823
4405.02,177254988,PC,1.0929203,377.4316425,1.5258481,1.3599954,4361.0,0.687025,12.3813,101.595337,-75.444127,101.595337,-75.444127,0.6373339434240823
4406.01,206541859,CP,30.083503,5439.2108279,3.9858103,12.1275255,5906.5,1.41293,10.5663,18.048516,-56.925387,18.048516,-56.925387,1.5140658906714106
4407.01,207238953,PC,7.1366507,768.4493836,2.1906434,3.3078706,5559.0,1.01775,10.9015,50.21978,-56.071719,50.21978,-56.071719,1.0213376299598564
4408.01,260189643,PC,2.054238,1994.0593535,1.2287948,3.5135858,4389.0,0.655595,13.2896,93.180626,-57.314409,93.180626,-57.314409,0.6025079187851942
4409.01,382200986,PC,92.4918048,11487.575281,6.8943594,7.7703331,4930.5,0.732008,11.8911,81.818658,-54.946098,81.818658,-54.946098,0.6877316207010366
441.01,316916655,FP,2.87436,2490.41,1.901,7.91346,6805.0,1.44,9.19901,74.472782,-13.703709,74.472782,-13.703709,1.5489414099829009
4410.01,280803800,PC,26.0179101,766.5356589,4.5258048,2.5512622,5489.0,0.913252,10.5978,44.396282,-66.512498,44.396282,-66.512498,0.8968271727613163
4411.01,366484980,KP,13.7748361,309.0,4.454,2.67656,6266.98,1.47,9.15722,126.896827,11.667413,126.896827,11.667413,1.5877451752285674
4412.01,35315453,FP,2.0340967,1283.0,3.397,6.38274,6849.0,2.05,10.2956,249.808328,-52.099838,249.808328,-52.099838,2.366489780093539
4413.01,142019343,PC,4.4719815,169.7903607,2.4860529,1.0873591,5364.0,0.89,9.6256,97.227889,-73.326667,97.227889,-73.326667,0.869496839965074
4628.01,404421005,KP,6.32668,520.8002154,2.0310601,2.2901554,5673.0,0.975383,9.66562,202.01619,-15.937975,202.01619,-15.937975,0.9705328023351323
4629.01,304339227,PC,714.6970956,457.0864505,5.6919436,2.491011,6324.0,1.12577,8.6577,275.943112,-68.34495,275.943112,-68.34495,1.1527618769205
463.01,176831592,FP,2.53405,4070.0,1.944,26.5362,6497.8,1.65,9.1013,48.957233,-32.802396,48.957233,-32.802396,1.8238147892132346
4630.01,292202337,PC,721.5621758,2177.931991,4.5933413,4.5521238,6294.0,0.968886,9.046,230.887224,-25.370615,230.887224,-25.370615,0.9627803473227078
4631.01,313006381,PC,33.6356252,724.0198395,3.884357,2.3945586,5614.0,0.821642,8.7551,137.524773,75.610842,137.524773,75.610842,0.7899855678046437
4632.01,336075472,PC,63.1448519,1697.0188103,4.9925509,2.8828549,4152.0,0.702045,10.6329,276.862418,45.454489,276.862418,45.454489,0.6540906494973187
4633.01,307958020,CP,271.938639,483.1688883,11.1292466,3.5295923,5490.04,1.5819,8.3498,256.843102,62.475548,256.843102,62.475548,1.7338632085900532
4634.01,17150865,FP,0.8706763,1861.0,1.007,6.52133,6121.0,1.47,12.5065,64.644978,19.179039,64.644978,19.179039,1.5877451752285674
4635.01,337129672,FP,49.1077047,28125.1452075,2.9402319,12.3506372,4358.0,0.72245,10.6029,33.630248,8.079261,33.630248,8.079261,0.6769698927320349
4636.01,405484221,FP,42.8289152,85688.8204519,2.3248526,8.539416,3090.0,0.289034,15.7488,56.730555,24.187804,56.730555,24.187804,0.22549593633775905
4637.01,306485267,PC,14.3540583,1053.0719668,2.5122529,2.8052104,5142.48,0.86465,10.3991,33.26482,19.402667,33.26482,19.402667,0.8398629343496762
4638.01,58824746,CP,10.2829583,865.1246457,3.5348916,2.7186716,5700.0,0.894563,10.7434,12.820663,12.787986,12.820663,12.787986,0.8748490360601864
4639.01,91251292,PC,3.990679,670.2495772,2.7900392,2.7025526,6153.0,1.02672,10.671,27.314546,21.703491,27.314546,21.703491,1.032149071777209
4639.02,91251292,PC,13.0780555,932.1214968,4.4541336,3.3632641,6153.0,1.02672,10.671,27.314546,21.703491,27.314546,21.703491,1.032149071777209
464.01,398733009,FP,0.8185672,44712.1811611,0.9809687,4.1552603,31000.0,0.18,15.61,32.169791,-9.046045,32.169791,-9.046045,0.12774002773725993
4640.01,337216118,PC,2.6857229,632.8097747,2.2391182,2.8622325,5978.0,1.06715,11.0771,38.205319,10.072466,38.205319,10.072466,1.0811116877188853
3915.01,81247877,PC,2.2012625,25690.0,2.175,13.6145,5177.8,0.81,12.3655,205.488716,17.300066,205.488716,17.300066,0.7765725275664881
3916.01,68074302,PC,3.4014954,7370.0,1.959,9.32202,6005.0,1.06,12.9339,220.726649,41.368472,220.726649,41.368472,1.0724252685823197
3917.01,68035558,FA,8.3289771,6010.0,2.984,,,,11.483,219.734394,37.027878,219.734394,37.027878,
3918.01,23815847,PC,3.0654283,5850.0,2.194,10.6174,5236.0,1.35,13.4565,210.205727,39.300051,210.205727,39.300051,1.4335093243731616
3919.01,23769326,CP,7.4332642,6000.0,3.051,10.213,6227.0,1.32,12.3342,208.944753,40.391806,208.944753,40.391806,1.3953678662544933
392.01,328350926,APC,0.8490674,4907.2475531,1.0946576,10.8189994,5624.7,1.44029,8.300901,46.93171,0.860922,46.93171,0.860922,1.549315745028449
3920.01,2016376984,FA,2.317939,13140.0,1.676,15.7376,5770.0,1.25,12.7509,336.69079,57.434162,336.69079,57.434162,1.3070494407390916
3921.01,1101909431,FP,23.2556119,35720.0,7.878,14.4434,4742.0,0.73,12.5638,231.127427,46.695076,231.127427,46.695076,0.685468389699835
3922.01,1101855081,PC,3.8960617,22610.0,1.734,12.1401,5247.0,0.8,12.251,228.833287,40.267196,228.833287,40.267196,0.7650819998320296
3923.01,467265105,PC,4.1377886,11490.1857603,2.2969037,,4964.3,,13.0743,308.849988,61.140932,308.849988,61.140932,
3924.01,456042145,FP,2.0474832,6790.0,3.159,14.3474,6791.0,1.04,13.4802,340.628454,64.754725,340.628454,64.754725,1.0481899880586079
3925.01,435167167,FP,3.0330919,1280.0,4.043,7.40327,7471.0,2.14,12.1474,346.403126,63.453418,346.403126,63.453418,2.491704451164233
3926.01,434171145,PC,2.7873223,5548.0,3.671,10.6299,6466.0,1.46,12.089,342.630375,61.159585,342.630375,61.159585,1.5747928233013342
3927.01,434171113,PC,4.4921154,19562.0,3.108,14.9094,5353.0,1.08,12.7594,342.661461,60.770111,342.661461,60.770111,1.0967521806692802
3928.01,427153307,PC,2.2035349,7570.0,2.573,13.3861,6141.0,1.52,12.9774,321.386565,61.812493,321.386565,61.812493,1.652769559748034
3929.01,422554579,PC,3.4608812,16514.0,3.608,19.0253,5695.0,1.52,13.2363,346.474955,67.188469,346.474955,67.188469,1.652769559748034
393.01,29960109,FP,2.49221,1480.0,1.605,1.71311,3450.0,0.45,11.2003,42.250066,-14.537646,42.250066,-14.537646,0.38357917128172164
3930.01,422514153,PC,2.9284231,5159.0,3.835,,4885.4,,12.6265,319.547187,66.161198,319.547187,66.161198,
3931.01,421336001,PC,7.6644,8534.5638357,4.1888923,9.9098801,5694.0,1.04215,13.4428,296.833901,59.640713,296.833901,59.640713,1.05079084279854
4176.01,58533991,APC,3.2089372,6310.0,3.1,19.3856,7423.0,2.43,9.5399,202.001393,-29.791077,202.001393,-29.791077,2.902201273334995
4177.01,130981260,APC,3.6928289,5223.0,3.866,15.6542,7042.0,2.13,10.1793,188.565163,-35.05366,188.565163,-35.05366,2.477738813878269
4178.01,289988797,FP,2.2042212,4250.0,1.011,9.78883,5702.0,1.42,10.0415,192.13314,-13.65338,192.13314,-13.65338,1.5231617085750029
4179.01,297148017,PC,2.5485772,1270.0,3.113,,4813.4,,10.3738,202.416161,-16.555127,202.416161,-16.555127,
418.01,178284730,KP,2.2359865,19058.0137423,1.5254332,13.4367443,5260.0,0.844379,10.3074,60.385539,-20.450999,60.385539,-20.450999,0.8162908124875904
4180.01,126737992,APC,1.5954319,473.6397437,1.0,4.3219935,7511.0,1.92067,8.2938,136.91925,-50.640231,136.91925,-50.640231,2.188483635667672
4181.01,426017070,FP,0.5992533,24379.9383482,2.3197658,2.9919707,31000.0,0.18,15.951,42.812401,-73.155511,42.812401,-73.155511,0.12774002773725993
4182.01,31637479,PC,27.848697,343.0,3.519,2.77036,5399.6,1.56,9.2747,45.914751,-69.747697,45.914751,-69.747697,1.7050986793524197
4183.01,421951960,PC,11.7915574,661.9685157,1.6063345,3.2687802,6407.0,1.24512,9.10478,329.829884,-19.7446,329.829884,-19.7446,1.300928568534934
4184.01,394357918,CP,4.9019938,10774.951206,1.3243804,2.5554145,3147.0,0.240807,14.2612,43.828475,-79.414704,43.828475,-79.414704,0.18113523075387133
4185.01,152563846,PC,16.5414219,1098.6666331,3.4223633,3.3270234,4395.6,0.938435,10.7194,172.227886,-38.106977,172.227886,-38.106977,0.9265845112939588
4186.01,300579472,PC,12.7503356,692.0,3.297,2.17135,5639.0,0.88,8.985,321.108012,-29.248223,321.108012,-29.248223,0.857786499267097
4187.01,176780257,PC,30.8812601,425.1596999,10.7723374,5.2996592,6047.0,2.2319901,8.301,48.283944,-34.375416,48.283944,-34.375416,2.6207809105654403
4188.01,424747720,FP,10.2813284,37333.9631684,2.4414916,11.8759119,3919.0,0.593317,13.0123,290.672257,-51.426409,290.672257,-51.426409,0.5344956198532763
4189.01,7422496,PC,46.9621053,757.7887314,5.7665722,2.4680695,5744.0,0.879321,8.7601,81.348892,-44.431285,81.348892,-44.431285,0.8569923282442238
419.01,279251651,FP,0.4038426,636.6337963,1.0592218,1.442393,4119.1,0.555,10.5886,104.153958,-59.181309,104.153958,-59.181309,0.49334596411558307
4190.01,65416038,PC,15.6062307,659.0717891,3.6444849,2.1494954,5067.0,0.816585,10.6617,40.92402,-28.343988,40.92402,-28.343988,0.7841545696219818
4414.01,1405997635,FP,1.8697825,2940.0,2.721,,,,10.3147,267.475228,-37.531317,267.475228,-37.531317,
4415.01,1234810324,APC,1.830108,3391.0,1.936,,,,10.0209,247.098356,-49.514152,247.098356,-49.514152,
4416.01,79605791,PC,9.3305377,5610.0,5.232,15.2895,6238.0,1.96,9.5378,251.780014,-39.947307,251.780014,-39.947307,2.242370057483097
4417.01,208297760,PC,5.2574854,1250.0,2.05,2.88855,4846.0,0.76,9.3456,244.467204,-54.166478,244.467204,-54.166478,0.719409735618669
4418.01,295593712,PC,7.6247217,813.0,1.972,2.26441,5343.0,0.82,10.0819,273.846341,-68.595252,273.846341,-68.595252,0.7880914626802519
4418.02,295593712,PC,25.7086236,1430.0,3.831,2.81726,5343.0,0.82,10.0819,273.846341,-68.595252,273.846341,-68.595252,0.7880914626802519
4419.01,352229268,PC,16.155134,590.0,3.528,2.42196,5785.0,1.01,10.3468,288.488957,-76.089319,288.488957,-76.089319,1.0120119681431987
442.01,70899085,CP,4.0520368,5512.4033193,1.5605128,4.9523134,3779.0,0.607751,10.7329,64.190221,-12.084864,64.190221,-12.084864,0.550136954017297
