tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
427332904,TIC 427332904,42,2,"42,43",13.657436666666666,29.657436666666666,10.7317,5762.55,0.906118,5.82174356495121,1.89759226924367
201525713,TIC 201525713,17,1,17,21.64473,29.64473,10.7497,5006.0,0.730647,0.9654208877545,51.4672539150698
440076316,TIC 440076316,57,1,57,21.640793333333335,29.640793333333335,9.9247,5339.23,0.783349,4.11665266746298,47.8153278241511
293221159,TIC 293221159,42,1,42,21.588863333333336,29.588863333333336,10.2729,5173.36,0.787487,1.56701801993433,4.25995584358783
418760307,TIC 418760307,42,2,"42,43",13.582033333333332,29.58203333333333,10.0989,5842.0,1.10057,2.46157665726507,11.8291555407777
118031166,TIC 118031166,57,1,57,21.551213333333337,29.551213333333337,10.0407,5284.0,0.791932,0.993272939961405,24.2282982935723
427687416,TIC 427687416,83,1,83,21.55074333333333,29.55074333333333,10.9929,4873.0,0.753599,0.685315426655429,14.6235371128605
150855033,TIC 150855033,57,1,57,21.539216666666665,29.539216666666665,9.8869,5316.0,0.827985,3.48840831098656,23.4262794388965
432552383,TIC 432552383,17,1,17,21.48103333333333,29.48103333333333,9.0274,5407.6,1.10127,0.319790207423996,38.2296660029834
150853420,TIC 150853420,57,1,57,21.46626333333333,29.46626333333333,10.957,4876.0,0.773907,3.4428194501745,18.41643824894
468334567,TIC 468334567,42,2,"42,43",13.4629,29.4629,9.6032,6122.0,1.07743,5.64777053752698,6.16017953742988
191082724,TIC 191082724,17,1,17,21.45762,29.45762,10.2054,5195.0,0.809578,7.73871570326607,45.5530444440917
22571537,TIC 22571537,17,1,17,21.448626666666662,29.448626666666662,10.4141,4991.76,0.896364,3.25487395382689,31.3365168455983
407337776,TIC 407337776,17,1,17,21.43055333333333,29.43055333333333,10.2118,5353.39,0.677733,1.62907594654354,32.2972295940652
301787905,TIC 301787905,57,1,57,21.42921333333333,29.42921333333333,10.4281,5201.95,0.717547,1.74485053627297,19.8006262982141
468338112,TIC 468338112,42,2,"42,43",13.42566,29.42566,9.92226,5888.0,1.14853,6.20289962444975,11.4787006483281
432485571,TIC 432485571,17,1,17,21.414836666666663,29.414836666666663,10.8691,4920.0,0.777543,0.137458919445488,41.6389652354821
191132881,TIC 191132881,57,1,57,21.391753333333327,29.391753333333327,10.5591,5086.0,0.765518,7.82320697051684,43.0561962130958
293257184,TIC 293257184,42,1,42,21.38661666666666,29.38661666666666,9.2093,5621.46,0.859735,1.81363894366909,5.42989986458116
468276605,TIC 468276605,25,2,"25,26",13.375066666666669,29.37506666666667,10.9109,5400.0,1.1648,5.62301089248403,80.744096130119
58033985,TIC 58033985,17,1,17,21.358006666666665,29.358006666666665,10.6646,4870.89,0.905951,5.89974171684476,35.3308209152303
437736948,TIC 437736948,17,1,17,21.32197,29.32197,10.9226,4889.0,0.791263,2.49155863285992,29.4906333095257
194208493,TIC 194208493,17,1,17,21.283183333333337,29.283183333333337,10.5597,5006.32,0.842535,1.34683116603996,39.4811851843673
306069926,TIC 306069926,17,1,17,21.25560333333333,29.25560333333333,10.1651,5439.1,0.642483,4.1994457252441,29.0846190469042
127502664,TIC 127502664,17,1,17,21.21248333333333,29.21248333333333,10.4659,5146.0,0.770725,6.79988173264382,38.5090986278335
418752447,TIC 418752447,42,2,"42,43",13.136356666666664,29.136356666666664,9.76224,5944.59,1.19431,0.153304747000213,10.4786405193938
194504181,TIC 194504181,17,1,17,21.135230000000004,29.135230000000004,9.4049,5465.12,0.936917,4.56915304459182,37.731649928389
194504292,TIC 194504292,17,1,17,21.13311666666667,29.13311666666667,9.2144,5421.33,1.04982,4.54670241819441,37.9300851952406
238431974,TIC 238431974,17,1,17,21.112133333333333,29.112133333333333,8.4597,5725.0,1.10074,1.67036800811515,28.8284520994206
190951335,TIC 190951335,57,1,57,21.071666666666665,29.071666666666665,8.5357,5787.0,1.02272,6.60070756898644,43.8320262095416
58721113,TIC 58721113,70,1,70,21.06303,29.06303,9.9829,5393.0,0.773037,3.14691913294714,1.80444739017833
306068331,TIC 306068331,17,1,17,21.04578,29.04578,9.1401,5579.0,0.956882,4.01103899450908,25.8422516755737
405291818,TIC 405291818,42,2,"42,43",12.99767,28.99767,10.241,6101.0,0.886333,1.25026367389652,7.85588391267475
401426871,TIC 401426871,42,2,"42,43",12.979506666666666,28.979506666666666,9.86139,6036.0,1.09416,5.27960780695304,11.613166140574
202712514,TIC 202712514,17,1,17,20.95208,28.95208,10.4817,5138.0,0.797112,7.88296931921187,51.1187283268173
202417718,TIC 202417718,17,1,17,20.928363333333333,28.928363333333333,10.7751,5026.0,0.775457,5.97896665656771,51.3032463061272
466442097,TIC 466442097,42,2,"42,43",12.927096666666666,28.927096666666664,10.2897,5967.0,0.985577,6.9481954423993,8.22664579352529
80436401,TIC 80436401,17,1,17,20.894716666666667,28.894716666666667,10.9424,5031.0,0.707735,5.11741343736789,24.4423950379199
439966143,TIC 439966143,17,1,17,20.872319999999995,28.872319999999995,10.0496,5380.97,0.775453,1.81068561727904,46.3540796313503
293304262,TIC 293304262,42,2,"42,43",12.847333333333331,28.84733333333333,10.6914,5738.14,1.02359,4.42265598149905,3.90370606141482
191135365,TIC 191135365,17,1,17,20.843756666666668,28.843756666666668,10.8887,4983.0,0.774311,7.85234155528493,44.4261574448399
336765171,TIC 336765171,42,2,"42,43",12.83545333333333,28.83545333333333,9.81122,5983.0,1.1728,7.15694703953898,14.602609268689
58105499,TIC 58105499,17,1,17,20.832993333333327,28.832993333333327,10.7253,5089.0,0.752414,6.54636263456813,30.8916203066343
58733335,TIC 58733335,42,1,42,20.82624333333333,28.82624333333333,9.497,5476.0,0.921909,3.39666360447735,0.471251876869157
440076425,TIC 440076425,57,1,57,20.802803333333333,28.802803333333333,9.75697,5251.03,1.00774,4.15839788165113,47.9554009815797
352146571,TIC 352146571,17,1,17,20.794249999999995,28.794249999999995,10.4998,5106.89,0.83158,0.500879342585598,37.4114679357455
439935341,TIC 439935341,17,1,17,20.79061,28.79061,9.6855,5396.0,0.916739,0.884174327326431,43.5093997373684
22528024,TIC 22528024,17,2,"17,57",12.77012,28.77012,9.76732,6043.58,1.14641,2.97050496607978,31.3027221170819
194461161,TIC 194461161,17,1,17,20.74638000000001,28.74638000000001,9.9925,5409.98,0.786712,4.12997787803156,38.3622913108672
437744327,TIC 437744327,57,1,57,20.72885333333333,28.72885333333333,10.4242,5236.0,0.760768,3.42310086546311,24.9118572922714
468344967,TIC 468344967,42,2,"42,43",12.713656666666663,28.713656666666665,10.8031,5736.0,0.994061,6.21145346449049,6.39189780668892
303202870,TIC 303202870,42,2,"42,43",12.703633333333334,28.703633333333336,10.042,6073.0,1.01867,5.13976369598944,14.6878690643973
468333740,TIC 468333740,42,2,"42,43",12.674433333333328,28.67443333333333,10.5858,5824.0,1.01157,5.69009655818178,10.3706890450804
408506012,TIC 408506012,42,1,42,20.57326,28.57326,9.91497,5374.94,0.864236,0.497162456995251,6.20102089569741
194460333,TIC 194460333,17,1,17,20.5645,28.5645,9.88158,5390.0,0.865918,4.19472560076376,39.8188686384128
405270006,TIC 405270006,42,2,"42,43",12.56015333333333,28.56015333333333,10.9495,5698.0,0.982518,0.938582331078286,8.0784678661463
202550899,TIC 202550899,17,1,17,20.5193,28.5193,10.061,5234.0,0.92867,6.92689102027592,48.8549270032707
437745597,TIC 437745597,17,1,17,20.51633333333333,28.51633333333333,8.8447,5700.64,1.02662,3.52280091646609,27.3543226288829
194258479,TIC 194258479,17,1,17,20.483566666666665,28.483566666666665,9.198,5490.84,1.06341,1.81537663016979,40.4772420483429
293285077,TIC 293285077,42,1,42,20.467893333333333,28.467893333333333,10.4567,5101.0,0.886364,4.40041190393495,6.11772773455095
440662856,TIC 440662856,17,1,17,20.37004333333333,28.37004333333333,10.0438,5432.59,0.784984,7.20884686100667,26.8546607881597
336737332,TIC 336737332,42,2,"42,43",12.341789999999996,28.34179,10.9883,5912.0,0.810501,7.02555687029144,13.7268243208719
440121513,TIC 440121513,17,1,17,20.26435,28.26435,10.5665,5183.0,0.794465,5.04344477113651,42.5276132851841
118005970,TIC 118005970,57,1,57,20.25893333333333,28.25893333333333,10.3891,5203.0,0.8493,0.763038317145479,29.0321173400183
440057164,TIC 440057164,17,1,17,20.24647,28.24647,10.2605,5251.73,0.861378,3.68521830619988,45.4844953290841
150968241,TIC 150968241,57,1,57,20.244913333333336,28.244913333333336,10.0491,5383.0,0.836702,5.15895495841671,22.1700446796677
44521998,TIC 44521998,17,1,17,20.201546666666665,28.201546666666665,9.62358,5316.6,1.06658,7.34286748856216,32.6773557290581
51941732,TIC 51941732,57,1,57,20.168806666666672,28.168806666666672,10.8326,5280.48,0.616346,3.28543465514966,17.2098239022762
194256199,TIC 194256199,17,1,17,20.15648333333333,28.15648333333333,10.8975,5035.0,0.796185,1.79667437731172,36.3158985284678
437741012,TIC 437741012,57,1,57,20.13199,28.13199,10.7929,5027.0,0.847141,3.29374325923645,24.36583459117
257203178,TIC 257203178,43,1,43,20.13095,28.13095,9.7335,5579.0,0.811005,7.02778478154043,4.11246089058731
190947465,TIC 190947465,17,1,17,20.130036666666665,28.130036666666665,10.6011,5082.0,0.878223,6.51767758870297,45.3372345121746
194383495,TIC 194383495,17,1,17,20.114756666666665,28.114756666666665,10.4214,5214.84,0.840931,3.15832741472732,38.475086603927
336728658,TIC 336728658,57,1,57,20.097433333333328,28.097433333333328,8.4456,5899.0,1.06285,6.74372870225277,17.085821310596
437745775,TIC 437745775,17,1,17,20.095239999999997,28.095239999999997,10.537,5310.14,0.717226,3.573201,27.946124
437746031,TIC 437746031,17,1,17,20.087216666666663,28.087216666666663,10.0931,5397.0,0.823205,3.48600265811524,28.7302895818125
44521997,TIC 44521997,17,1,17,20.070599999999995,28.070599999999995,10.0927,5375.0,0.84336,7.31799350326603,32.6780213217516
395317117,TIC 395317117,83,1,83,20.06646333333333,28.06646333333333,10.98,5065.15,0.747062,0.755407203838633,15.1967344795258
403022680,TIC 403022680,42,2,"42,43",12.065533333333333,28.06553333333333,10.4016,5878.0,1.10114,1.44137962801473,9.43606058273983
150906065,TIC 150906065,57,1,57,20.048169999999995,28.048169999999995,10.1074,5369.81,0.844048,4.5202900599685,20.6448250285361
51940428,TIC 51940428,42,1,42,19.99105,27.99105,10.5642,5150.0,0.850215,3.18834214617318,13.3195340479976
150973541,TIC 150973541,57,1,57,19.976576666666663,27.976576666666663,8.8296,5871.6,0.944169,5.54538233616903,18.2419090303186
257523130,TIC 257523130,70,1,70,19.975323333333336,27.975323333333336,10.8524,5080.0,0.794841,0.859251280964594,3.88126466892788
150909684,TIC 150909684,57,1,57,19.941156666666664,27.941156666666664,10.9499,4970.85,0.850216,4.76032696352515,18.9798956625828
365935012,TIC 365935012,17,1,17,19.931196666666665,27.931196666666665,9.968,5527.35,0.780222,3.511372,35.056103
440066457,TIC 440066457,57,1,57,19.9253,27.9253,9.7059,5615.0,0.81261,3.94522964446735,47.1149398785216
201411139,TIC 201411139,57,1,57,19.90666,27.90666,10.8117,5111.0,0.792154,0.144233570215562,51.7349455492765
440060503,TIC 440060503,17,1,17,19.905166666666663,27.905166666666663,10.3594,5069.46,1.00784,3.84437431004904,42.2973720894174
117927922,TIC 117927922,57,1,57,19.89098,27.89098,10.673,5156.0,0.811702,0.0567065938892086,24.8819573923933
44521831,TIC 44521831,17,1,17,19.88121,27.88121,10.1942,5165.84,0.995999,7.39120816568412,33.0950388245468
22499582,TIC 22499582,17,1,17,19.87661,27.87661,10.1558,5310.8,0.891019,2.47477933725583,31.7440239509543
257486953,TIC 257486953,42,1,42,19.853326666666668,27.853326666666668,10.1918,5341.65,0.853239,0.344014992249018,3.80382001946707
293282900,TIC 293282900,42,2,"42,43",11.8511,27.8511,10.8211,5921.0,0.91895,4.19478414487499,3.51375817679426
80433876,TIC 80433876,17,1,17,19.83588333333333,27.83588333333333,10.8683,5183.11,0.7165,4.9210013115966,28.1796624967759
373282390,TIC 373282390,52,1,52,19.821866666666665,27.821866666666665,10.4794,5259.0,0.81022,2.25196631683632,74.2491878154627
405191192,TIC 405191192,42,2,"42,43",11.81117333333333,27.81117333333333,10.438,6106.0,0.922016,3.75186717016282,10.9241530934323
411534414,TIC 411534414,17,1,17,19.725203333333333,27.725203333333333,10.176,5461.0,0.772913,7.08857392478082,19.4326198286887
202215408,TIC 202215408,57,1,57,19.68751,27.68751,10.5511,5246.0,0.805809,4.80933797365022,52.1691746552281
437738447,TIC 437738447,57,1,57,19.67982333333333,27.67982333333333,9.74594,5474.8,0.937975,2.90905722211743,25.7620218882104
427330506,TIC 427330506,42,1,42,19.64358,27.64358,10.0773,5491.31,0.795297,2.66729261337677,2.66390816202827
440635668,TIC 440635668,17,1,17,19.63896666666667,27.63896666666667,10.1594,5095.14,1.09306,6.6367502583716,27.1731102000338
440160130,TIC 440160130,17,1,17,19.5784,27.5784,8.5436,5954.0,1.02972,5.6053788706474,42.5871012460314
427331787,TIC 427331787,42,2,"42,43",11.555313333333336,27.555313333333338,10.2107,6188.83,0.969497,4.00652628657673,3.37850401008172
283859582,TIC 283859582,17,1,17,19.55264333333333,27.55264333333333,10.2497,5424.13,0.791414,2.36012402725688,27.4968004714265
306058348,TIC 306058348,17,1,17,19.38164,27.38164,10.4036,5357.0,0.802896,3.9463955917354,29.466191277388
257290657,TIC 257290657,42,2,"42,43",11.307333333333336,27.307333333333336,10.1047,6025.0,1.17322,7.17156552128613,0.651485606158573
51940539,TIC 51940539,42,2,"42,43",11.303413333333332,27.30341333333333,10.8164,5893.0,0.998932,3.12818715716853,13.8389751760152
150906405,TIC 150906405,57,1,57,19.25696666666667,27.25696666666667,8.386,5943.0,1.13407,4.57675985608368,19.4044140548847
22571748,TIC 22571748,17,1,17,19.244736666666668,27.244736666666668,10.3489,5385.69,0.814558,3.22748840840274,31.9249089961167
194387619,TIC 194387619,17,1,17,19.240756666666663,27.240756666666663,10.2608,5445.21,0.800596,3.38838443319487,41.1293548260496
194253922,TIC 194253922,17,1,17,19.21856,27.21856,10.8228,5180.96,0.798224,1.70071510077048,39.8788451092012
293256961,TIC 293256961,42,1,42,19.186996666666666,27.186996666666666,10.9767,5125.68,0.785887,1.74486499451271,4.35246163240898
288294131,TIC 288294131,17,1,17,19.180866666666663,27.180866666666663,8.3206,6084.0,1.05034,5.28875583831725,38.4017871773169
303205896,TIC 303205896,57,1,57,19.169716666666663,27.169716666666663,10.4982,5340.0,0.800415,5.32396314478075,16.4297001342037
257201261,TIC 257201261,42,2,"42,43",11.162566666666663,27.162566666666663,10.8238,5826.42,1.06554,6.47621736297424,6.02921685020024
440068599,TIC 440068599,17,1,17,19.138936666666662,27.138936666666662,10.7853,5199.0,0.806153,3.99744917177726,44.9613089949333
117929290,TIC 117929290,57,1,57,19.137066666666662,27.137066666666662,8.8419,5799.0,1.0837,0.239253219512733,27.4392148483371
288297166,TIC 288297166,17,1,17,19.131693333333324,27.131693333333324,9.3045,5727.85,0.958489,5.48421677051356,39.5719841990543
407338771,TIC 407338771,17,1,17,19.108066666666662,27.108066666666662,10.1112,5274.0,1.01638,1.54678769827532,34.5248653232033
191081685,TIC 191081685,17,1,17,19.0946,27.0946,10.9523,5156.0,0.77962,7.67860380869917,46.7521210364846
194381477,TIC 194381477,17,1,17,19.05806666666667,27.05806666666667,8.6261,6033.0,0.98292,3.23527061680159,41.8554228422566
437758624,TIC 437758624,17,1,17,19.04007666666667,27.04007666666667,9.81626,5631.36,0.843355,5.84211763169816,27.1772050498831
439947173,TIC 439947173,57,1,57,19.03133333333333,27.03133333333333,8.4335,5998.0,1.0918,1.24860652923167,47.0146500962716
194503627,TIC 194503627,17,1,17,18.940093333333333,26.940093333333333,10.6137,5210.8,0.884844,4.5043178796138,36.6967699582094
440001879,TIC 440001879,17,1,17,18.9366,26.9366,10.7785,5354.0,0.69994,2.56927954705961,44.835824347106
150902694,TIC 150902694,57,1,57,18.905726666666663,26.905726666666663,10.7461,5343.78,0.724504,4.29357420010016,20.7613540199181
127502652,TIC 127502652,17,1,17,18.89093333333333,26.89093333333333,8.5241,5878.0,1.1696,6.86288727974202,38.4924873855241
336725901,TIC 336725901,42,2,"42,43",10.845466666666663,26.845466666666663,10.9585,6075.0,0.83622,6.66194260836767,11.9633163625372
58032931,TIC 58032931,17,1,17,18.834623333333333,26.834623333333333,10.2385,5326.0,0.949471,5.89975949480503,32.6343064415164
466436813,TIC 466436813,42,2,"42,43",10.829706666666668,26.829706666666667,10.7069,6018.0,0.985936,6.54816364547453,11.7297226975937
407336126,TIC 407336126,17,1,17,18.806933333333333,26.806933333333333,8.2324,6088.0,1.11968,0.774225823497557,31.8700849619525
427332100,TIC 427332100,42,1,42,18.805543333333333,26.805543333333333,10.5526,5357.53,0.800464,3.96548127023296,1.81055565861961
437739555,TIC 437739555,57,1,57,18.78317,26.78317,10.331,5362.43,0.887258,3.02090112545528,25.7620341568243
57962094,TIC 57962094,17,1,17,18.75993,26.75993,10.2766,5492.78,0.802717,5.01723558095005,35.4487393217186
257208552,TIC 257208552,42,2,"42,43",10.706,26.706,10.8573,5705.12,1.19888,7.1299816284144,2.90165749804871
190993948,TIC 190993948,17,1,17,18.702656666666662,26.702656666666662,9.85079,5631.0,0.863585,7.11758562190313,47.537052429957
405209816,TIC 405209816,42,2,"42,43",10.6849,26.6849,10.5357,5939.0,1.13473,3.7881443822633,7.40035712254091
432549095,TIC 432549095,17,1,17,18.68010666666666,26.68010666666666,10.4061,5376.6,0.855716,0.358118074347446,38.0390777806776
427327858,TIC 427327858,42,1,42,18.679186666666677,26.679186666666677,10.5292,5379.48,0.804168,2.33102360685557,2.6852750611568
364956166,TIC 364956166,42,1,42,18.63791,26.63791,10.6501,5381.0,0.758669,5.91609568434297,3.94254071446727
303241553,TIC 303241553,57,1,57,18.63555333333333,26.63555333333333,10.3473,5296.0,0.950858,5.5011653437948,17.2356466290033
437732559,TIC 437732559,57,1,57,18.630349999999996,26.630349999999996,10.5836,5304.56,0.849725,1.8298229999264,26.2828433339491
411516409,TIC 411516409,57,1,57,18.567363333333336,26.567363333333336,10.7198,5176.0,0.908677,6.03287637092547,18.1313751157521
395321302,TIC 395321302,83,1,83,18.54909,26.54909,10.621,5330.0,0.821691,1.15531909900002,15.6391563935773
177705544,TIC 177705544,17,1,17,18.53777666666667,26.53777666666667,10.6504,5336.91,0.805304,0.189703923952505,45.5460230606089
191135104,TIC 191135104,17,1,17,18.508270000000003,26.508270000000003,10.3928,5525.0,0.754553,7.92978706397866,44.0858732394835
194508677,TIC 194508677,17,1,17,18.503509999999995,26.503509999999995,10.2779,5453.0,0.860989,4.77941497857262,38.6535550039787
466438062,TIC 466438062,42,2,"42,43",10.5025,26.5025,10.8918,5726.0,1.18803,6.61324198307944,6.75879969081321
257468659,TIC 257468659,42,1,42,18.484956666666665,26.484956666666665,10.3826,5406.0,0.860131,0.16681495804431,0.315069386686082
293223917,TIC 293223917,70,1,70,18.48286333333333,26.48286333333333,9.9487,5569.0,0.898067,1.61606071052016,1.92137106610819
373280483,TIC 373280483,52,1,52,18.460543333333334,26.460543333333334,9.1345,5866.0,0.978479,2.61975487158185,75.8552356629765
403024003,TIC 403024003,42,1,42,18.45926333333333,26.45926333333333,10.815,5305.0,0.773907,1.49931140000326,7.66750850476045
357369060,TIC 357369060,42,2,"42,43",10.4456,26.4456,10.0971,6101.0,1.1991,2.03956603122383,12.0577801505654
432549056,TIC 432549056,17,1,17,18.38635666666666,26.38635666666666,9.4349,5818.89,0.904996,0.223411248490263,37.8652115256967
601055325,TIC 601055325,17,1,17,18.29694,26.29694,10.9648,5207.0,0.811886,1.75403285484306,43.0828009040786
293360696,TIC 293360696,42,2,"42,43",10.288966666666669,26.288966666666667,10.8995,5970.0,1.00297,5.19553958549687,4.27205965517184
336767129,TIC 336767129,57,1,57,18.271686666666668,26.271686666666668,10.8188,5382.0,0.726978,7.29921027411689,17.1432978293891
456481802,TIC 456481802,83,1,83,18.26612,26.26612,8.97512,5711.36,1.19054,0.0118748885679007,17.4476949757636
401424565,TIC 401424565,42,1,42,18.254196666666665,26.254196666666665,10.7386,5274.0,0.850807,5.07790876882571,11.093218329521
357353480,TIC 357353480,42,2,"42,43",10.234383333333332,26.234383333333334,10.7155,5919.91,1.12377,1.79765492548959,12.2977049950192
432548936,TIC 432548936,17,1,17,18.23126000000001,26.23126000000001,10.5963,5341.73,0.853579,0.163857365974212,37.2797767531993
397555891,TIC 397555891,42,2,"42,43",10.218299999999996,26.2183,10.871,5948.0,1.03977,5.04415199261484,15.4526399259098
395318589,TIC 395318589,83,1,83,18.187380000000005,26.187380000000005,10.7753,5240.45,0.870767,0.975974869503838,15.6067399694828
306067937,TIC 306067937,17,1,17,18.18429,26.18429,10.347,5378.0,0.927771,4.04064355806119,24.6181688402968
405333445,TIC 405333445,42,2,"42,43",10.16696666666666,26.16696666666666,10.8763,5997.06,1.0019,3.00976960745928,7.11623698688473
238435297,TIC 238435297,17,1,17,18.14955666666667,26.14955666666667,10.6054,5322.0,0.874551,6.33339919836096,27.5528401868173
238301265,TIC 238301265,57,1,57,18.148516666666666,26.148516666666666,10.4224,5334.0,0.937855,0.788144807410165,20.436491898597
357369131,TIC 357369131,42,2,"42,43",10.105333333333332,26.10533333333333,10.9084,5833.0,1.13194,2.01269017412105,12.3732571276702
408505208,TIC 408505208,42,2,"42,43",10.057599999999995,26.057599999999997,10.598,6083.0,1.05254,0.46810686717068,10.4385778256336
57957881,TIC 57957881,17,1,17,18.04433333333333,26.04433333333333,9.4062,5755.0,1.00392,4.77120437268451,30.3724026796623
238432027,TIC 238432027,17,1,17,18.04095,26.04095,9.22555,5696.21,1.12551,1.70546759891575,28.9487762470034
426956831,TIC 426956831,57,1,57,18.027526666666667,26.027526666666667,10.491,5441.43,0.832989,2.50841087383539,19.2585384103136
303207658,TIC 303207658,42,2,"42,43",10.027500000000003,26.027500000000003,10.4851,6038.0,1.13821,5.44261660124503,15.4645630577766
202286884,TIC 202286884,17,1,17,18.007413333333332,26.00741333333333,10.7517,5290.0,0.856912,5.34210543575994,50.2256763228672
52019761,TIC 52019761,57,1,57,18.0038,26.0038,9.5321,5687.0,1.01428,4.01452013946323,16.2656622790546
238390058,TIC 238390058,57,1,57,17.969806666666663,25.969806666666663,9.97464,5409.0,1.07233,1.0731219207276,24.3779952144411
293359066,TIC 293359066,42,2,"42,43",9.957666666666666,25.957666666666668,10.7013,6003.0,1.08788,5.09789995990067,0.676020435378657
52053302,TIC 52053302,57,1,57,17.935303333333337,25.935303333333337,9.76489,5692.0,0.923847,4.42169732811813,17.5839047901952
44454426,TIC 44454426,17,1,17,17.891090000000002,25.89109,9.25999,5628.23,1.18337,6.91440831306852,31.8738495301408
439963405,TIC 439963405,17,1,17,17.884803333333334,25.88480333333333,10.3888,5362.0,0.954333,1.79958854387319,43.1003668180852
194414017,TIC 194414017,17,1,17,17.881529999999998,25.88153,10.3622,5486.0,0.861967,3.66487933439753,39.2122681594941
58733801,TIC 58733801,70,1,70,17.83909333333333,25.83909333333333,10.7596,5319.19,0.846259,3.47914245421184,2.17995243273867
257556825,TIC 257556825,42,1,42,17.798846666666662,25.798846666666662,10.0669,5622.0,0.875022,1.18049851005158,4.28966050367801
84014924,TIC 84014924,17,2,"17,84",9.786233333333334,25.786233333333332,10.8786,5986.48,1.04787,1.52938510983266,34.8391877447556
201630175,TIC 201630175,17,1,17,17.773880000000002,25.77388,10.1954,5576.0,0.864452,1.33558759172389,51.4209475962593
257202445,TIC 257202445,42,2,"42,43",9.771466666666662,25.77146666666666,10.6452,5988.0,1.14144,7.02274792844938,0.219329034526462
80426559,TIC 80426559,57,1,57,17.755466666666663,25.755466666666663,8.9915,5913.0,1.06702,2.76213914884294,23.9964893028144
306123509,TIC 306123509,17,1,17,17.728019999999997,25.72802,10.1266,5558.18,0.911408,4.76408330388515,28.3728046301697
468344726,TIC 468344726,42,2,"42,43",9.721866666666664,25.721866666666664,10.7575,6003.0,1.08898,6.110832091652,7.69665184994694
150862791,TIC 150862791,57,1,57,17.708326666666668,25.708326666666668,9.15341,5904.0,1.01447,3.94578807981703,19.5713363700533
405187836,TIC 405187836,42,2,"42,43",9.6924,25.6924,10.9756,5855.0,1.12802,3.38912573271477,6.26779667706773
408508381,TIC 408508381,42,2,"42,43",9.635766666666663,25.635766666666665,10.752,5970.0,1.12729,4.74511724759826,7.06779998267773
201995330,TIC 201995330,17,1,17,17.632046666666668,25.632046666666668,10.7438,5346.0,0.850942,3.6092530601796,52.3568601070215
352176833,TIC 352176833,17,1,17,17.626796666666667,25.626796666666667,10.4986,5436.0,0.874547,0.66561814195265,39.232255610256
259193515,TIC 259193515,57,1,57,17.623673333333333,25.623673333333333,9.63539,5554.72,1.12121,0.358487445201822,44.6982157566664
306118090,TIC 306118090,17,1,17,17.596450000000004,25.596450000000004,10.3927,5496.53,0.8695,4.37217520118416,26.6109781612778
440033377,TIC 440033377,57,1,57,17.591199999999997,25.5912,9.32895,5789.0,1.0518,2.95550332867509,47.8321087446775
395316777,TIC 395316777,83,1,83,17.537930000000003,25.537930000000003,9.56538,5885.0,0.882555,0.754003566407991,16.6183924030976
257557030,TIC 257557030,42,1,42,17.443023333333333,25.443023333333333,10.8074,5319.1,0.866821,1.13033124201819,5.33831380206457
432481978,TIC 432481978,17,1,17,17.411149999999996,25.41115,10.6079,5360.0,0.915725,0.0130361812745782,37.9742139596824
257245531,TIC 257245531,42,2,"42,43",9.387766666666668,25.387766666666668,10.9224,5901.0,1.14143,6.73655238326153,1.15044517126431
194357004,TIC 194357004,17,1,17,17.385903333333328,25.385903333333328,9.93655,5682.31,0.918198,2.75783074909695,41.2259476620539
115475037,TIC 115475037,17,1,17,17.379080000000002,25.37908,10.0536,5549.0,0.983152,7.22837169987767,41.4229799180342
468333469,TIC 468333469,42,2,"42,43",9.367466666666663,25.367466666666665,10.9655,6003.0,1.04122,5.63180547582507,11.781303801525
468279813,TIC 468279813,18,1,18,17.36198333333333,25.36198333333333,10.7642,5263.0,0.938955,6.54930163705614,78.8397278684381
403026807,TIC 403026807,42,2,"42,43",9.31148333333333,25.311483333333328,10.9999,5939.71,1.0858,4.5195344378037,8.07543269486858
194504523,TIC 194504523,17,1,17,17.29696666666667,25.29696666666667,10.1565,5526.0,0.96937,4.49253020333865,38.3497336152557
194437332,TIC 194437332,17,1,17,17.28550333333333,25.28550333333333,10.4046,5436.91,0.945518,3.92243378313682,37.8607231016635
83953033,TIC 83953033,17,1,17,17.259673333333332,25.25967333333333,10.9704,5353.0,0.791706,0.0583021380565144,31.7402121259793
365962274,TIC 365962274,17,1,17,17.2516,25.2516,10.1664,5475.68,1.01188,3.6852993791228,31.689557009063
150901269,TIC 150901269,57,1,57,17.251033333333336,25.251033333333336,10.9401,5032.0,1.07219,4.14373524724227,21.8876661800459
331740727,TIC 331740727,57,1,57,17.175326666666663,25.175326666666663,9.7627,5793.84,0.915854,1.33126787930853,35.5417656053982
405251490,TIC 405251490,42,1,42,17.16706,25.16706,9.54661,5630.0,1.13965,0.361298172673378,7.69536263536375
357410213,TIC 357410213,42,2,"42,43",9.166933333333336,25.166933333333336,10.9294,5995.0,1.08238,2.77207776138559,12.6713071604513
202154881,TIC 202154881,17,1,17,17.166099999999997,25.1661,10.0052,5666.0,0.92631,4.6844637059749,51.3372688351793
52019654,TIC 52019654,57,1,57,17.15518,25.15518,9.18338,5838.74,1.11218,4.08693419706371,16.646365555827
201651046,TIC 201651046,17,1,17,17.14417333333333,25.14417333333333,10.4685,5422.0,0.946516,1.51508181219757,48.4684407720749
238392608,TIC 238392608,57,1,57,17.140813333333334,25.14081333333333,10.5785,5461.9,0.869602,1.22376671201859,27.347471519213
