target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 142090065,53,evaluated,map,confirmed,0.7953273601654881,2.1462590594489486,782.3188155142713,0.02515353537869313,0.02781895891802557,0.00266542353933244,0.10596615939683163,1.50581,TIC,4.574308473359684,588.0803156644854,0.02425036733050626,biweight,0.5,0.562624665135901,-1.0,0.0,2.786112179514817,1.0000815192314554,-7.4934887036068165,864.8819433988317,120.0,120.0005065271398,17171,1916,5794,32
TIC 142090065,59,not_evaluated_missing_fit,,period_mismatch,0.9425850727636907,1.4301272230322841,368.0279533178066,0.01725232179290011,,,,1.50581,TIC,,379.2056108037345,0.019473202376695378,biweight,0.5,,,,,,,,120.0,120.0007095001638,16694,1115,3277,27
TIC 142090065,60,not_evaluated_missing_fit,,period_mismatch,0.8880703278810071,1.756383555859602,316.1202374022398,0.015989441578712543,,,,1.50581,TIC,,180.8074229724399,0.013446465073484551,biweight,0.5,,,,,,,,120.0,119.99793416034663,12735,1051,3266,29
TIC 142090065,79,not_evaluated_missing_fit,,period_mismatch,0.8873645779759447,2.541832200530567,355.69491611753267,0.01696078604929779,,,,1.50581,TIC,,300.0409006118643,0.01732168873441225,biweight,0.5,,,,,,,,120.0,119.99837287439732,19065,2223,6770,30
TIC 142090065,86,not_evaluated_missing_fit,,period_mismatch,0.8982787287551242,2.0901625029294517,302.49814620897376,0.015641143684095082,,,,1.50581,TIC,,232.7313157820532,0.01525553393959232,biweight,0.5,,,,,,,,120.0,120.00167470250744,15677,1527,4565,30
TIC 183985250,2,evaluated,map,confirmed,0.7923398241014217,1.02196602790562,999.9741102346693,0.028438162065300365,0.04924304385403758,0.02080488178873721,0.731583206431012,0.980173,TIC,5.270623857758478,977.0094571490695,0.03125715049631155,biweight,0.5,0.6610585253731462,0.6070651462017259,0.884454268075924,3.5887247127017816,1.0000261798032934,-12.250290727591723,626.862549885211,120.0,119.99999296531314,18287,978,2950,35
TIC 183985250,29,evaluated,map,confirmed,0.7920086228988423,0.9274695445947244,984.9421169517702,0.02822360602553728,0.04645600589675026,0.01823239987121298,0.6459982418517302,0.980173,TIC,4.972319212056676,1049.3188288618337,0.032393191087971465,biweight,0.5,0.6168500584405818,-0.01651256323234999,0.9336778414244004,3.587724575533619,1.000041958933562,-8.621238452672236,655.2404737351089,120.0,119.99946486612316,14971,754,2207,31
TIC 183985250,69,evaluated,map,confirmed,0.7918243402670859,0.9623115129629969,974.7462889966307,0.028077144819693207,0.04246788506317238,0.014390740243479173,0.5125428648779686,0.980173,TIC,4.545459230058311,986.6829829701107,0.03141151035798996,biweight,0.5,6.658201913919885e-11,0.487059055663744,0.9336089774358176,3.587168031955964,1.000031467341883,-8.631084755095879,662.7742759618839,120.0,119.99954214988975,14843,772,2367,30
TIC 183985250,96,evaluated,map,confirmed,0.7922206571111801,0.9662826949320272,946.3049028503034,0.027664491504095695,0.04277089957229781,0.015106408068202112,0.5460576806902677,0.980173,TIC,4.577891739831212,986.7804080839759,0.03141306110655209,biweight,0.5,0.9999999897754187,-0.7057999370589787,0.9399243497780337,3.5883648769929164,1.0000288159754551,-14.225330673112005,631.7511794798212,120.0,120.0001038814662,15508,811,2377,31
TIC 183985250,106,evaluated,map,confirmed,0.7921341304491785,0.7674779315991197,1021.6845044828116,0.028745214262559843,0.049768957471547984,0.02102374320898814,0.7313823795834846,0.980173,TIC,5.3269138967696055,1252.4985234955154,0.035390655878289615,biweight,0.5,0.791996646718173,0.5279503873854725,0.8747728185346028,3.588103590456733,1.0000243384298855,-12.66325715915806,634.3274353626772,120.0,120.0062582938699,13002,499,1498,32
TIC 1003831,8,evaluated,map,confirmed,1.6513850687176508,1.145265552454949,1229.3140234976852,0.03153105955250716,0.06306211910501432,0.03153105955250716,1.0,1.12196,TIC,7.726100133824162,1728.0550584579669,0.0415698816267014,biweight,0.5,0.0,-1.0,0.9919949111149515,5.200286740562774,1.0000335248474825,-14.999999999973241,1399.1710280125747,120.0,119.99882310046814,12895,372,1124,15
TIC 1003831,34,evaluated,map,confirmed,1.6520390145802688,1.494740132319148,1253.6614395232127,0.03184177584894408,0.06368355169788815,0.03184177584894408,1.0,1.12196,TIC,7.802235387556596,1126.7328725697023,0.033566841861719765,biweight,0.5,0.6721027832342732,1.0,0.870056497299718,5.201659520159179,1.0000236432779892,-15.0,1447.4455337105837,120.0,120.00195786677068,16842,610,1885,15
TIC 1003831,61,evaluated,map,confirmed,1.6520317319376827,1.3672463229112803,1484.0484641263085,0.03464425198156473,0.06187272635241078,0.027228474370846044,0.7859449349731998,1.12196,TIC,7.580380839333644,1518.710837377757,0.03897064071038295,biweight,0.5,0.30964360462834983,-0.8691527061556218,0.9825451654830883,5.201644233250239,1.0000392531851312,-11.846234766344791,1475.386135094273,120.0,120.00119162985357,15400,553,1600,15
TIC 1003831,88,evaluated,map,confirmed,1.6516664371450018,1.3822005102792128,1347.8871953782611,0.03301671954119865,0.06603343908239731,0.03301671954119866,1.0000000000000004,1.12196,TIC,8.090133502837094,1395.7957247807685,0.03736034963408089,biweight,0.5,0.654643790183065,1.0,0.8744978795231989,5.20087741844569,1.0000266174590209,-13.593096009807818,1482.5376337016871,120.0,120.00127178180264,17637,619,1917,17
TIC 1003831,99,evaluated,map,confirmed,1.6510421987145112,1.025498851882913,1195.2781243507181,0.031091496957667435,0.06218299391533488,0.03109149695766745,1.0000000000000004,1.12196,TIC,7.6183934892960945,1902.6225668142827,0.04361906196623539,biweight,0.5,0.7036824348604498,1.0,0.8612545945046289,5.199566906822095,1.0000107499401483,-15.0,1435.4256690214681,120.0,120.0025599100627,10773,247,756,14
TIC 55315929,45,evaluated,map,confirmed,0.7196637301694123,1.2279235289221888,144.87910278049299,0.010824554234411858,0.005412447311065889,-0.005412106923345969,-0.49998427705600856,1.25505,TIC,0.7417697320415841,182.48855685876197,0.013508832549808366,biweight,0.5,0.0,-1.0,0.9961828835473612,2.758687105538881,1.0000112171145117,-8.000646643505611,660.218539332229,120.0,120.01192609750433,16218,1171,3469,34
TIC 55315929,46,evaluated,map,confirmed,0.719466072171139,1.6787434420785234,161.1830646031098,0.011417390397887124,0.0057086951989435645,-0.005708695198943559,-0.4999999999999998,1.25505,TIC,0.7823701672568384,181.85832758899068,0.01348548581212374,biweight,0.5,0.3237984323910516,0.24498610257958628,0.648377539990957,2.7581819607870908,1.0000093717491463,-7.905981941779083,686.5006837595058,120.0,120.00954177347012,16630,1660,4859,36
