injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000411,TIC 407516437,4,26,cascade_single_sector,"[18, 52]",42,short,G,low,2.0,1000,0.15,1791.0632041865751,0.03162277660168379,0.2,11,1133,True,strict_recovery,True,True,2.000167567282607,1.0000837836413035,0.00016756728260691744,8.378364130345872e-05,1x,True,True,1138.5964228628475,138.59642286284748,0.13859642286284748,0.13127013936383103,-0.018729860636168966,1791.058410749643,-0.004793436932231998,0.03034534325049443,-0.0012774333511893603,confirmed,
IRV1-000412,TIC 407516437,4,27,cascade_single_sector,"[18, 52]",42,short,G,low,2.0,1000,0.15,1792.0632041865751,0.03162277660168379,0.7,11,1178,True,strict_recovery,True,True,2.000167567282607,1.0000837836413035,0.00016756728260691744,8.378364130345872e-05,1x,True,True,1138.4874603030948,138.48746030309485,0.13848746030309486,0.13127013936383103,-0.018729860636168966,1792.0645282212702,0.0013240346950169624,0.030343891205976335,-0.0012788853957074568,confirmed,
IRV1-000413,TIC 407516437,4,28,cascade_single_sector,"[18, 52]",42,short,G,low,2.0,2000,0.08,1791.0632041865751,0.044721359549995794,0.2,11,616,True,strict_recovery,True,True,2.000167567282607,1.0000837836413035,0.00016756728260691744,8.378364130345872e-05,1x,True,True,2246.5226736123614,246.52267361236136,0.12326133680618068,0.07409857146540876,-0.0059014285345912465,1791.0623865648965,-0.0008176216786068835,0.042624819205293964,-0.0020965403447018305,confirmed,
IRV1-000414,TIC 407516437,4,29,cascade_single_sector,"[18, 52]",42,short,G,low,2.0,2000,0.08,1792.0632041865751,0.044721359549995794,0.7,11,622,True,strict_recovery,True,True,2.000167567282607,1.0000837836413035,0.00016756728260691744,8.378364130345872e-05,1x,True,True,2236.866182557695,236.86618255769508,0.11843309127884755,0.07409857146540876,-0.0059014285345912465,1792.062470348538,-0.0007338380371493258,0.04253311092717691,-0.0021882486228188835,confirmed,
IRV1-000415,TIC 407516437,4,30,cascade_single_sector,"[18, 52]",42,short,G,low,2.0,2000,0.15,1791.0632041865751,0.044721359549995794,0.2,11,1133,True,strict_recovery,True,True,2.000167567282607,1.0000837836413035,0.00016756728260691744,8.378364130345872e-05,1x,True,True,2318.745159548885,318.7451595488851,0.15937257977444255,0.13127013936383103,-0.018729860636168966,1791.058410749643,-0.004793436932231998,0.04330456266705809,-0.001416796882937707,confirmed,
IRV1-000416,TIC 407516437,4,31,cascade_single_sector,"[18, 52]",42,short,G,low,2.0,2000,0.15,1792.0632041865751,0.044721359549995794,0.7,11,1178,True,strict_recovery,True,True,2.000167567282607,1.0000837836413035,0.00016756728260691744,8.378364130345872e-05,1x,True,True,2311.4969235011886,311.4969235011886,0.15574846175059429,0.13127013936383103,-0.018729860636168966,1792.0645282212702,0.0013240346950169624,0.04323682616568411,-0.0014845333843116829,confirmed,
IRV1-000417,TIC 407516437,4,32,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,200,0.08,1791.663204186575,0.01414213562373095,0.2,4,228,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000418,TIC 407516437,4,33,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,200,0.08,1794.163204186575,0.01414213562373095,0.7,5,238,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000419,TIC 407516437,4,34,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,200,0.15,1791.663204186575,0.01414213562373095,0.2,4,432,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000420,TIC 407516437,4,35,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,200,0.15,1794.163204186575,0.01414213562373095,0.7,5,466,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000421,TIC 407516437,4,36,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,500,0.08,1791.663204186575,0.022360679774997897,0.2,4,228,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,477.66375350621894,-22.33624649378106,0.044672492987562124,0.0725898702372544,-0.007410129762745604,1791.6679646076188,0.004760421043783936,0.019654784675700584,-0.0027058950992973133,confirmed,
IRV1-000422,TIC 407516437,4,37,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,500,0.08,1794.163204186575,0.022360679774997897,0.7,5,238,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,517.156934423002,17.156934423001985,0.03431386884600397,0.0725898702372544,-0.007410129762745604,1794.1690291587072,0.005824972132131734,0.020451177734169806,-0.0019095020408280913,confirmed,
IRV1-000423,TIC 407516437,4,38,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,500,0.15,1791.663204186575,0.022360679774997897,0.2,4,432,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,503.3017626228098,3.301762622809804,0.006603525245619608,0.1285973831073807,-0.021402616892619297,1791.665392061418,0.0021878748430026462,0.020175363702327583,-0.002185316072670314,confirmed,
IRV1-000424,TIC 407516437,4,39,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,500,0.15,1794.163204186575,0.022360679774997897,0.7,5,466,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,493.88441014464047,-6.115589855359531,0.012231179710719062,0.14145712141811878,-0.008542878581881214,1794.1686930658589,0.005488879283802817,0.01998572031988034,-0.0023749594551175576,confirmed,
IRV1-000425,TIC 407516437,4,40,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,1000,0.08,1791.663204186575,0.03162277660168379,0.2,4,228,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,986.0689060636752,-13.931093936324828,0.013931093936324829,0.0725898702372544,-0.007410129762745604,1791.6679646076188,0.004760421043783936,0.028239745533184205,-0.003383031068499586,confirmed,
IRV1-000426,TIC 407516437,4,41,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,1000,0.08,1794.163204186575,0.03162277660168379,0.7,5,238,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,1055.1044738182914,55.10447381829135,0.05510447381829135,0.0725898702372544,-0.007410129762745604,1794.1690291587072,0.005824972132131734,0.02921156865354107,-0.0024112079481427226,confirmed,
IRV1-000427,TIC 407516437,4,42,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,1000,0.15,1791.663204186575,0.03162277660168379,0.2,4,432,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,1060.5631166215046,60.563116621504605,0.060563116621504605,0.1285973831073807,-0.021402616892619297,1791.665392061418,0.0021878748430026462,0.02928703502520598,-0.0023357415764778122,confirmed,
IRV1-000428,TIC 407516437,4,43,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,1000,0.15,1794.163204186575,0.03162277660168379,0.7,5,466,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,1032.8569559993061,32.85695599930614,0.03285695599930614,0.14145712141811878,-0.008542878581881214,1794.1686930658589,0.005488879283802817,0.028901956043915763,-0.0027208205577680285,confirmed,
IRV1-000429,TIC 407516437,4,44,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,2000,0.08,1791.663204186575,0.044721359549995794,0.2,4,228,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,2016.5182616385114,16.518261638511376,0.008259130819255688,0.0725898702372544,-0.007410129762745604,1791.6662307673755,0.003026580800451484,0.040383897089064424,-0.00433746246093137,confirmed,
IRV1-000430,TIC 407516437,4,45,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,2000,0.08,1794.163204186575,0.044721359549995794,0.7,5,238,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,2130.7544512968457,130.75445129684567,0.06537722564842284,0.0725898702372544,-0.007410129762745604,1794.1681622385854,0.004958052010351821,0.041512018289723326,-0.0032093412602724677,confirmed,
IRV1-000431,TIC 407516437,4,46,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,2000,0.15,1791.663204186575,0.044721359549995794,0.2,4,432,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,2161.7392225747876,161.73922257478762,0.08086961128739381,0.1285973831073807,-0.021402616892619297,1791.665392061418,0.0021878748430026462,0.04181275638196266,-0.0029086031680331317,confirmed,
IRV1-000432,TIC 407516437,4,47,cascade_single_sector,"[18, 52]",42,mid,G,low,5.0,2000,0.15,1794.163204186575,0.044721359549995794,0.7,5,466,True,strict_recovery,True,True,4.998661421689819,0.9997322843379639,-0.0013385783101806936,0.0002677156620361387,1x,True,True,2113.3429010510295,113.34290105102946,0.05667145052551473,0.14145712141811878,-0.008542878581881214,1794.1703840879907,0.007179901415611312,0.04134206176795033,-0.0033792977820454664,confirmed,
IRV1-000433,TIC 407516437,4,48,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,200,0.08,1792.663204186575,0.01414213562373095,0.2,2,112,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000434,TIC 407516437,4,49,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,200,0.08,1797.663204186575,0.01414213562373095,0.7,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000435,TIC 407516437,4,50,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,200,0.15,1792.663204186575,0.01414213562373095,0.2,2,213,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000436,TIC 407516437,4,51,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,200,0.15,1797.663204186575,0.01414213562373095,0.7,2,216,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000437,TIC 407516437,4,52,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,500,0.08,1792.663204186575,0.022360679774997897,0.2,2,112,True,strict_recovery,True,True,10.006228547906383,1.0006228547906384,0.006228547906383497,0.0006228547906383497,1x,True,True,456.7299100516342,-43.27008994836581,0.08654017989673161,0.07381922764617095,-0.0061807723538290504,1792.6655070782533,0.002302891678255037,0.019219269360572975,-0.003141410414424922,confirmed,
IRV1-000438,TIC 407516437,4,53,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,500,0.08,1797.663204186575,0.022360679774997897,0.7,2,114,True,strict_recovery,True,True,9.979276205746613,0.9979276205746613,-0.020723794253386885,0.0020723794253386884,1x,True,True,465.609574248349,-34.39042575165098,0.06878085150330196,0.1107288414692564,0.030728841469256404,1797.6703113882013,0.007107201626240567,0.019405198869719226,-0.0029554809052786714,confirmed,
IRV1-000439,TIC 407516437,4,54,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,500,0.15,1792.663204186575,0.022360679774997897,0.2,2,213,True,strict_recovery,True,True,10.002968397513802,1.0002968397513803,0.002968397513802401,0.0002968397513802401,1x,True,True,619.5244869365846,119.5244869365846,0.2390489738731692,0.09825339199705353,-0.05174660800294646,1792.655625276036,-0.007578910538995842,0.02238393238039203,2.3252605394132042e-05,confirmed,
IRV1-000440,TIC 407516437,4,55,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,500,0.15,1797.663204186575,0.022360679774997897,0.7,2,216,True,harmonic_only_recovery,True,True,4.979888481146904,0.49798884811469046,-5.020111518853096,0.5020111518853095,1/2x,False,True,312.94444992546744,-187.05555007453256,0.3741111001490651,0.11690671191580063,-0.03309328808419937,1792.7249503109583,-4.938253875616738,0.015908922775512545,-0.006451756999485352,confirmed,
IRV1-000441,TIC 407516437,4,56,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,1000,0.08,1792.663204186575,0.03162277660168379,0.2,2,112,True,strict_recovery,True,True,10.006228547906383,1.0006228547906384,0.006228547906383497,0.0006228547906383497,1x,True,True,886.3322281493779,-113.6677718506221,0.1136677718506221,0.07381922764617095,-0.0061807723538290504,1792.6644498961564,0.0012457095813260821,0.026773516569845834,-0.004849260031837957,confirmed,
IRV1-000442,TIC 407516437,4,57,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,1000,0.08,1797.663204186575,0.03162277660168379,0.7,2,114,True,strict_recovery,True,True,9.979276205746613,0.9979276205746613,-0.020723794253386885,0.0020723794253386884,1x,True,True,889.5234680834641,-110.47653191653592,0.11047653191653592,0.1107288414692564,0.030728841469256404,1797.6703113882013,0.007107201626240567,0.026821672297090305,-0.004801104304593486,confirmed,
IRV1-000443,TIC 407516437,4,58,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,1000,0.15,1792.663204186575,0.03162277660168379,0.2,2,213,True,strict_recovery,True,True,10.002968397513802,1.0002968397513803,0.002968397513802401,0.0002968397513802401,1x,True,True,1189.5819094310812,189.58190943108116,0.18958190943108116,0.09825339199705353,-0.05174660800294646,1792.6570343432847,-0.006169843290308563,0.031017323695837894,-0.0006054529058458977,confirmed,
IRV1-000444,TIC 407516437,4,59,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,1000,0.15,1797.663204186575,0.03162277660168379,0.7,2,216,True,strict_recovery,True,True,10.002968397513802,1.0002968397513803,0.002968397513802401,0.0002968397513802401,1x,True,True,1084.9884959386325,84.98849593863247,0.08498849593863247,0.16211809679513833,0.012118096795138339,1797.6617200850678,-0.0014841015072306618,0.029622363951757276,-0.0020004126499265154,confirmed,
IRV1-000445,TIC 407516437,4,60,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,2000,0.08,1792.663204186575,0.044721359549995794,0.2,2,112,True,strict_recovery,True,True,10.006228547906383,1.0006228547906384,0.006228547906383497,0.0006228547906383497,1x,True,True,1711.9863081045405,-288.0136918954595,0.14400684594772975,0.07381922764617095,-0.0061807723538290504,1792.6633927140595,0.0001885274843971274,0.037209796111770714,-0.00751156343822508,confirmed,
IRV1-000446,TIC 407516437,4,61,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,2000,0.08,1797.663204186575,0.044721359549995794,0.7,2,114,True,strict_recovery,True,True,10.002968397513802,1.0002968397513803,0.002968397513802401,0.0002968397513802401,1x,True,True,1734.8986701729575,-265.1013298270425,0.13255066491352124,0.1107288414692564,0.030728841469256404,1797.6605262953906,-0.0026778911844758113,0.03745796710317285,-0.007263392446822947,confirmed,
IRV1-000447,TIC 407516437,4,62,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,2000,0.15,1792.663204186575,0.044721359549995794,0.2,2,213,True,strict_recovery,True,True,10.006228547906383,1.0006228547906384,0.006228547906383497,0.0006228547906383497,1x,True,True,2156.914869903104,156.91486990310386,0.07845743495155193,0.1080787311967589,-0.041921268803241096,1792.6554645848732,-0.007739601701814536,0.041766073564965804,-0.00295528598502999,confirmed,
IRV1-000448,TIC 407516437,4,63,cascade_single_sector,"[18, 52]",42,mid,G,low,10.0,2000,0.15,1797.663204186575,0.044721359549995794,0.7,2,216,True,strict_recovery,True,True,10.002968397513802,1.0002968397513803,0.002968397513802401,0.0002968397513802401,1x,True,True,2179.0049399900145,179.00493999001446,0.08950246999500723,0.16211809679513833,0.012118096795138339,1797.6617200850678,-0.0014841015072306618,0.04197940263053923,-0.0027419569194565632,confirmed,
IRV1-000449,TIC 407516437,4,64,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,200,0.08,1794.663204186575,0.01414213562373095,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000450,TIC 407516437,4,65,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,200,0.08,1804.663204186575,0.01414213562373095,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000451,TIC 407516437,4,66,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,200,0.15,1794.663204186575,0.01414213562373095,0.2,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000452,TIC 407516437,4,67,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,200,0.15,1804.663204186575,0.01414213562373095,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000453,TIC 407516437,4,68,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,500,0.08,1794.663204186575,0.022360679774997897,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000454,TIC 407516437,4,69,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,500,0.08,1804.663204186575,0.022360679774997897,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000455,TIC 407516437,4,70,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,500,0.15,1794.663204186575,0.022360679774997897,0.2,1,108,True,period_mismatch,True,False,3.3773949284033917,0.16886974642016958,-16.62260507159661,0.8311302535798305,other,False,False,206.77422492287877,-293.2257750771212,0.5864515501542424,0.042108596570165795,-0.10789140342983419,1791.246957331687,-3.4162468548879588,0.012931691861716247,-0.00942898791328165,period_mismatch,
IRV1-000456,TIC 407516437,4,71,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,500,0.15,1804.663204186575,0.022360679774997897,0.7,1,108,True,period_mismatch,True,True,6.8585845594033845,0.3429292279701692,-13.141415440596615,0.6570707720298308,other,False,False,215.85121948664022,-284.1487805133598,0.5682975610267196,0.08105904839756918,-0.06894095160243081,1790.9095568135733,-13.75364737300174,0.013212481741134792,-0.009148198033863105,confirmed,
IRV1-000457,TIC 407516437,4,72,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,1000,0.08,1794.663204186575,0.03162277660168379,0.2,1,57,True,period_mismatch,True,False,3.754847658107722,0.18774238290538608,-16.24515234189228,0.812257617094614,other,False,False,266.7923589693144,-733.2076410306856,0.7332076410306856,0.031636811848358974,-0.04836318815164103,1790.936536467234,-3.726667719341094,0.014689054439154109,-0.016933722162529682,period_mismatch,
IRV1-000458,TIC 407516437,4,73,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,1000,0.08,1804.663204186575,0.03162277660168379,0.7,1,57,True,period_mismatch,True,False,6.8725124711404755,0.34362562355702375,-13.127487528859525,0.6563743764429762,other,False,False,365.46692753913754,-634.5330724608625,0.6345330724608625,0.06090086280809103,-0.01909913719190897,1790.926117745064,-13.73708644151111,0.017192189437278706,-0.014430587164405085,period_mismatch,
IRV1-000459,TIC 407516437,4,74,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,1000,0.15,1794.663204186575,0.03162277660168379,0.2,1,108,True,period_mismatch,True,False,6.7621351852211795,0.338106759261059,-13.23786481477882,0.6618932407389411,1/3x,False,False,612.3577567846983,-387.64224321530173,0.3876422432153017,0.09825339199705353,-0.05174660800294646,1794.6524734013528,-0.010730785222222039,0.022254085822599513,-0.009368690779084279,period_mismatch,
IRV1-000460,TIC 407516437,4,75,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,1000,0.15,1804.663204186575,0.03162277660168379,0.7,1,108,True,period_mismatch,True,False,9.757273232958811,0.48786366164794054,-10.242726767041189,0.5121363383520594,other,False,False,571.8810340431535,-428.1189659568465,0.4281189659568465,0.16211809679513836,0.012118096795138367,1794.9066134622185,-9.756590724356556,0.02150601744355287,-0.010116759158130921,period_mismatch,
IRV1-000461,TIC 407516437,4,76,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,2000,0.08,1794.663204186575,0.044721359549995794,0.2,1,57,True,period_mismatch,True,False,3.371991970993422,0.1685995985496711,-16.62800802900658,0.831400401450329,other,False,False,465.0838367847854,-1534.9161632152145,0.7674580816076072,0.031636811848358974,-0.04836318815164103,1791.2724071734106,-3.3907970131645015,0.019394240201660265,-0.02532711934833553,period_mismatch,
IRV1-000462,TIC 407516437,4,77,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,2000,0.08,1804.663204186575,0.044721359549995794,0.7,1,57,True,period_mismatch,True,False,5.030760980571623,0.2515380490285811,-14.969239019428377,0.7484619509714189,other,False,False,578.0784353275337,-1421.9215646724663,0.7109607823362332,0.0553644207346282,-0.0246355792653718,1794.614464316482,-10.048739870092959,0.021622232414141303,-0.02309912713585449,period_mismatch,
IRV1-000463,TIC 407516437,4,78,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,2000,0.15,1794.663204186575,0.044721359549995794,0.2,1,108,True,period_mismatch,True,False,6.7621351852211795,0.338106759261059,-13.23786481477882,0.6618932407389411,1/3x,False,False,1199.2873585160435,-800.7126414839565,0.40035632074197824,0.09825339199705353,-0.05174660800294646,1794.6534259489208,-0.009778237654245459,0.0311435972745579,-0.013577762275437895,period_mismatch,
IRV1-000464,TIC 407516437,4,79,cascade_single_sector,"[18, 52]",42,mid,G,low,20.0,2000,0.15,1804.663204186575,0.044721359549995794,0.7,1,108,True,period_mismatch,True,False,9.757273232958811,0.48786366164794054,-10.242726767041189,0.5121363383520594,other,False,False,1098.1930950317853,-901.8069049682147,0.45090345248410735,0.16211809679513836,0.012118096795138367,1794.9066134622185,-9.756590724356556,0.029802074854059345,-0.014919284695936449,period_mismatch,
IRV1-000465,TIC 407516437,4,80,long_period_stitched,"[18, 52]",42,long,G,low,50.0,200,0.08,1800.663204186575,0.01414213562373095,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000466,TIC 407516437,4,81,long_period_stitched,"[18, 52]",42,long,G,low,50.0,200,0.08,1825.663204186575,0.01414213562373095,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000467,TIC 407516437,4,82,long_period_stitched,"[18, 52]",42,long,G,low,50.0,200,0.15,1800.663204186575,0.01414213562373095,0.2,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000468,TIC 407516437,4,83,long_period_stitched,"[18, 52]",42,long,G,low,50.0,200,0.15,1825.663204186575,0.01414213562373095,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000469,TIC 407516437,4,84,long_period_stitched,"[18, 52]",42,long,G,low,50.0,500,0.08,1800.663204186575,0.022360679774997897,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000470,TIC 407516437,4,85,long_period_stitched,"[18, 52]",42,long,G,low,50.0,500,0.08,1825.663204186575,0.022360679774997897,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000471,TIC 407516437,4,86,long_period_stitched,"[18, 52]",42,long,G,low,50.0,500,0.15,1800.663204186575,0.022360679774997897,0.2,1,108,True,period_mismatch,True,True,76.49276951233323,1.5298553902466645,26.492769512333226,0.5298553902466645,other,False,False,516.3121960596318,16.312196059631788,0.03262439211926357,0.14824581242799512,-0.0017541875720048783,1800.6697965254648,0.006592338889731764,0.02272250417668862,0.0003618244016907225,multi_transit_gapped_ambiguous,
IRV1-000472,TIC 407516437,4,87,long_period_stitched,"[18, 52]",42,long,G,low,50.0,500,0.15,1825.663204186575,0.022360679774997897,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000473,TIC 407516437,4,88,long_period_stitched,"[18, 52]",42,long,G,low,50.0,1000,0.08,1800.663204186575,0.03162277660168379,0.2,1,57,True,period_mismatch,True,True,36.32352405526681,0.7264704811053362,-13.676475944733191,0.2735295188946638,other,False,False,807.6511966779165,-192.34880332208354,0.19234880332208354,0.10588986601999652,0.025889866019996516,1800.6592075388628,-0.003996647712256163,0.028419204715788873,-0.0032035718858949187,single_transit_ambiguous,
IRV1-000474,TIC 407516437,4,89,long_period_stitched,"[18, 52]",42,long,G,low,50.0,1000,0.08,1825.663204186575,0.03162277660168379,0.7,1,57,True,period_mismatch,True,True,25.958313344713112,0.5191662668942623,-24.041686655286888,0.48083373310573774,other,False,False,776.2954688035339,-223.70453119646606,0.22370453119646608,0.10588986601999652,0.025889866019996516,1791.160886556869,-34.50231762970611,0.02786207940559236,-0.0037606971960914316,multi_transit_gapped_ambiguous,
IRV1-000475,TIC 407516437,4,90,long_period_stitched,"[18, 52]",42,long,G,low,50.0,1000,0.15,1800.663204186575,0.03162277660168379,0.2,1,108,True,period_mismatch,True,True,33.89995702480102,0.6779991404960204,-16.10004297519898,0.3220008595039796,other,False,False,1026.8790660020732,26.87906600207316,0.026879066002073158,0.14824581242799512,-0.0017541875720048783,1800.6697965254648,0.006592338889731764,0.03204495383054988,0.00042217722886608855,single_transit_ambiguous,
IRV1-000476,TIC 407516437,4,91,long_period_stitched,"[18, 52]",42,long,G,low,50.0,1000,0.15,1825.663204186575,0.03162277660168379,0.7,1,108,True,period_mismatch,True,True,233.61956017894167,4.672391203578833,183.61956017894167,3.6723912035788335,other,False,False,881.6941143663381,-118.30588563366189,0.11830588563366189,0.14824581242799512,-0.0017541875720048783,1791.1820645300731,-34.48113965650191,0.029693334510733856,-0.001929442090949935,multi_transit_gapped_ambiguous,
IRV1-000477,TIC 407516437,4,92,long_period_stitched,"[18, 52]",42,long,G,low,50.0,2000,0.08,1800.663204186575,0.044721359549995794,0.2,1,57,True,period_mismatch,True,True,20.216651775845552,0.404333035516911,-29.783348224154448,0.595666964483089,other,False,False,1547.8711181400317,-452.12888185996826,0.22606444092998412,0.10588986601999652,0.025889866019996516,1800.6592075388628,-0.003996647712256163,0.03934299325343754,-0.005378366296558253,single_transit_ambiguous,
IRV1-000478,TIC 407516437,4,93,long_period_stitched,"[18, 52]",42,long,G,low,50.0,2000,0.08,1825.663204186575,0.044721359549995794,0.7,1,57,True,period_mismatch,True,True,175.6691191818264,3.513382383636528,125.6691191818264,2.513382383636528,other,False,False,1531.7297601478153,-468.27023985218466,0.23413511992609232,0.10588986601999652,0.025889866019996516,1847.3142825072732,21.65107832069816,0.03913731927646317,-0.0055840402735326256,single_transit_ambiguous,
IRV1-000479,TIC 407516437,4,94,long_period_stitched,"[18, 52]",42,long,G,low,50.0,2000,0.15,1800.663204186575,0.044721359549995794,0.2,1,108,True,period_mismatch,True,True,33.89995702480102,0.6779991404960204,-16.10004297519898,0.3220008595039796,other,False,False,1980.9449188463723,-19.055081153627725,0.009527540576813863,0.14824581242799512,-0.0017541875720048783,1800.6697965254648,0.006592338889731764,0.04450780739203373,-0.00021355215796206584,single_transit_ambiguous,
IRV1-000480,TIC 407516437,4,95,long_period_stitched,"[18, 52]",42,long,G,low,50.0,2000,0.15,1825.663204186575,0.044721359549995794,0.7,1,108,True,period_mismatch,True,True,43.94843769019309,0.8789687538038617,-6.051562309806911,0.12103124619613823,other,False,False,1892.7796506829075,-107.22034931709254,0.05361017465854627,0.14824581242799512,-0.0017541875720048783,1802.7452378994567,-22.91796628711836,0.04350608751293211,-0.0012152720370636819,single_transit_ambiguous,
